Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
5:22:22.122 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:24.122 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:26.122 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:28.123 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:30.123 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:32.124 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:34.124 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:36.124 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:38.125 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:40.125 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:42.126 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:44.126 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:46.127 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:48.128 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:50.128 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:52.128 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:54.128 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:56.128 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:58.129 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:00.130 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:02.131 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:04.131 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:06.131 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:08.135 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:10.135 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:12.135 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:14.135 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:16.135 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:18.136 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:20.136 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:22.136 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:24.136 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:26.136 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:28.137 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:30.137 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:32.137 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:34.137 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:36.137 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:38.138 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:40.138 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:42.138 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:44.138 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:46.138 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:48.139 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:50.139 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:52.139 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:54.139 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:56.139 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:23:58.140 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:00.140 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:02.140 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:04.140 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:06.140 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:08.141 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:10.141 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:12.141 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:14.141 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:16.141 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:18.142 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:20.142 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:22.142 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:24.142 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:26.142 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:28.143 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:30.143 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:32.143 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:34.143 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:36.143 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:38.144 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:40.144 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:42.144 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:44.144 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:46.144 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:48.145 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:50.145 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:52.145 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:54.145 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:56.145 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:24:58.146 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:00.146 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:02.146 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:04.146 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:06.146 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:08.147 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:10.147 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:12.147 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:14.147 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:16.148 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:18.149 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:20.149 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:22.149 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:24.149 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:26.149 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:28.150 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:30.150 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:32.150 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:34.150 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:36.150 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:38.151 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:40.151 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:42.151 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:44.151 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:46.151 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:48.152 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:50.152 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:52.152 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:54.152 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:56.152 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:25:58.153 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:00.153 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:02.153 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:04.153 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:06.153 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:08.154 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:10.154 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:12.154 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:14.154 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:16.154 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:18.155 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:20.155 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:22.155 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:24.155 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:26.155 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:28.156 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:30.156 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:32.156 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:34.156 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:36.156 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:38.157 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:40.157 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:42.157 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:44.157 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:46.157 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:48.158 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:50.158 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:52.158 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:54.158 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:56.158 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:26:58.159 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:00.159 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:02.159 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:04.159 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:06.159 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:08.160 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:10.160 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:12.160 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:14.160 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:16.160 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:18.161 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:20.161 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:22.161 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:24.161 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:26.161 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:28.162 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:30.162 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:32.162 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:34.162 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:36.162 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:38.163 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:40.163 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:42.163 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:44.163 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:46.163 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:48.164 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:50.164 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:52.164 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:54.164 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:56.164 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:27:58.165 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:28:00.165 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:28:02.165 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:28:04.165 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:28:06.166 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:28:08.167 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:28:10.167 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:28:12.167 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:28:14.167 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:28:16.167 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:28:18.168 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:28:20.168 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
