ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
335	Good	Pass	Pass	Pass	Pass	5:03:08.517 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.258362	524.049805	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.000114	Pass	Pass	Pass	Pass	Pass	Pass	59	33.745285	0.000000	0.000000	5.059196	48	4.433086	29	4.911201	Pass	Pass	Pass	Pass	0.000000	0.098784	0.077616	59
336	Good	Pass	Pass	Pass	Pass	5:03:11.243 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.022431	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.609192	504.670380	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.005030	Pass	Pass	Pass	Pass	Pass	Pass	59	33.862854	82.098480	0.000000	5.037187	47	4.381131	50	4.858895	Pass	Pass	Pass	Pass	0.048069	0.000000	0.051597	59
337	Fail	Pass	Pass	Pass	Fail	5:03:13.966 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.020086	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.597168	519.441284	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.003429	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884197	0.000000	0.000000	5.228673	22	4.387532	37	4.899409	Pass	Pass	Pass	Fail	0.025137	0.000000	0.082908	59
338	Fail	Fail	Pass	Pass	Fail	5:03:16.661 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.168946	0.000000	0.000000	0.043384	0.000000	500.023865	479.857452	516.212097	533.214905	Pass	Pass	Pass	Pass	Pass	Pass	2.766960	2.978640	0.000000	0.003258	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004158	0.000000	0.000000	5.205295	18	4.274245	37	4.904749	Pass	Pass	Pass	Fail	0.000000	0.000000	0.084231	59
339	Good	Pass	Pass	Pass	Pass	5:03:19.375 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.371094	499.627808	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964516	0.000000	0.000000	5.092659	38	4.540266	49	4.951582	Pass	Pass	Pass	Pass	0.025578	0.000000	0.065709	59
340	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:03:22.122 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	633.680359	490.622498	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	3.001320	0.000000	0.002801	Pass	Pass	Pass	Pass	Fail	Pass	59	33.904293	0.000000	0.000000	5.302993	36	4.406560	24	4.958110	Pass	Pass	Pass	Pass	0.000000	0.000000	0.052038	59
341	Fail	Pass	Pass	Pass	Fail	5:03:27.483 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.296265	517.119385	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.003429	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983494	0.000000	0.000000	5.151423	35	4.380921	25	4.932774	Pass	Pass	Pass	Fail	0.029547	0.000000	0.115983	59
342	Good	Pass	Pass	Pass	Pass	5:03:30.179 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.046799	0.000000	0.007596	0.000000	0.000000	0.000000	500.023865	479.857452	552.289246	507.843231	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.033435	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984581	97.930191	0.000000	5.008335	45	4.227242	56	4.868726	Pass	Pass	Pass	Pass	0.034398	0.000000	0.060858	59
343	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:03:32.923 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.114398	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.252258	493.523865	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.918160	0.000000	0.025319	Pass	Pass	Pass	Pass	Fail	Pass	59	33.803215	0.000000	0.000000	5.270082	27	4.192001	8	4.913130	Pass	Pass	Pass	Fail	0.000000	0.000000	0.092610	59
344	Good	Pass	Pass	Pass	Pass	5:03:35.603 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.036450	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.974792	510.174866	Pass	Pass	Pass	Pass	Pass	Pass	2.986200	2.993760	0.000000	0.003086	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925541	0.000000	0.000000	5.090918	40	4.491992	54	4.936162	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033516	59
345	Good	Pass	Pass	Pass	Pass	5:03:38.279 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.035482	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.617676	506.059570	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.940840	0.000000	0.009087	Pass	Pass	Pass	Pass	Pass	Pass	59	33.885269	63.172104	0.000000	5.022944	40	4.347873	27	4.892979	Pass	Pass	Pass	Pass	0.000000	0.089082	0.060858	59
346	Good	Pass	Pass	Pass	Pass	5:03:40.977 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.920166	507.558655	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803936	0.000000	0.000000	5.104250	11	4.424954	6	4.806598	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
347	Fail	Pass	Pass	Pass	Fail	5:03:43.694 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.227051	513.978943	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.005249	0.000000	43.009995	5.105818	14	4.471398	25	4.993673	Pass	Pass	Pass	Fail	0.000000	0.000000	0.082467	59
348	Good	Pass	Pass	Pass	Pass	5:03:46.368 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.031799	513.014465	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.023490	Pass	Pass	Pass	Pass	Pass	Pass	59	34.045151	0.000000	43.076752	5.052523	10	4.418188	35	4.922619	Pass	Pass	Pass	Pass	0.000000	0.000000	0.067914	59
349	Fail	Pass	Pass	Pass	Fail	5:03:49.073 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	595.805054	525.971741	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.978640	0.000000	0.004229	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983936	0.000000	0.000000	5.082676	44	4.528853	1	4.945256	Pass	Pass	Pass	Fail	0.000000	0.000000	0.101871	59
350	Good	Pass	Pass	Pass	Pass	5:03:51.781 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.567261	500.065643	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.006744	Pass	Pass	Pass	Pass	Pass	Pass	59	33.923908	0.000000	0.000000	5.126642	44	4.421518	54	4.943845	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
351	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:03:54.469 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.119751	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.799377	546.548035	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.002953	83.218338	0.000000	5.470443	26	4.218310	5	4.823910	Pass	Pass	Fail	Pass	0.031752	0.267687	0.038367	59
352	Fail	Pass	Pass	Pass	Fail	5:03:57.183 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	597.488708	521.022766	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.804226	0.000000	0.000000	5.013821	55	4.363987	37	4.910100	Pass	Fail	Pass	Pass	0.119070	0.094374	0.000000	59
353	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:03:59.845 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005914	0.000000	0.000000	0.000000	500.023865	479.857452	565.880249	531.432983	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.993760	0.000000	0.006516	Pass	Pass	Pass	Pass	Fail	Pass	59	33.922192	0.000000	0.000000	5.469501	18	4.438127	36	4.991769	Pass	Pass	Pass	Pass	0.000000	0.000000	0.061740	59
354	Fail	Pass	Pass	Pass	Fail	5:04:02.595 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.046238	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.511108	472.773468	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.126308	0.000000	0.000000	5.070520	46	4.256783	33	4.990683	Pass	Fail	Pass	Pass	0.190512	0.104517	0.000000	59
355	Fail	Pass	Pass	Pass	Fail	5:04:05.260 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.135986	493.047821	Pass	Pass	Pass	Pass	Pass	Pass	3.016440	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925804	0.000000	0.000000	5.228537	24	4.411350	2	4.983076	Pass	Fail	Pass	Pass	0.174195	0.000000	0.066150	59
356	Fail	Pass	Pass	Pass	Fail	5:04:07.973 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.385803	507.988708	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.023490	Pass	Pass	Pass	Pass	Pass	Pass	59	33.810169	43.451546	0.000000	5.123363	47	4.390579	11	4.914704	Pass	Pass	Pass	Fail	0.041454	0.000000	0.115542	59
357	Fail - OD Envelope	Pass	Fail	Fail	Pass	5:04:10.698 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.407776	481.932587	Pass	Pass	Pass	Pass	Pass	Fail	2.933280	2.940840	0.000000	0.053381	Pass	Pass	Pass	Pass	Fail	Fail	59	33.923508	0.000000	0.000000	5.272607	46	4.139648	7	4.906041	Pass	Pass	Pass	Pass	0.032634	0.000000	0.038808	59
358	Good	Pass	Pass	Pass	Pass	5:04:13.375 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.110422	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.993225	484.526154	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.903040	0.000000	0.020690	Pass	Pass	Pass	Pass	Pass	Pass	59	33.804173	0.000000	0.000000	5.114181	11	4.350051	28	4.904572	Pass	Pass	Pass	Pass	0.033957	0.000000	0.037926	59
359	Fail	Fail	Pass	Pass	Pass	5:04:16.104 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.198769	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	553.351013	505.550385	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.014460	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743156	0.000000	0.000000	5.141711	2	4.293610	20	4.902465	Pass	Pass	Pass	Pass	0.026901	0.000000	0.074088	59
360	Good	Pass	Pass	Pass	Pass	5:04:18.789 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.667267	536.029358	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.765297	74.362038	0.000000	5.098684	9	4.360709	27	4.827868	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
361	Good	Pass	Pass	Pass	Pass	5:04:21.466 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	569.634827	502.720215	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.501495	0.000000	0.000000	5.158675	51	4.335782	2	4.783364	Pass	Pass	Pass	Pass	0.000000	0.000000	0.072765	59
362	Good	Pass	Pass	Pass	Pass	5:04:24.226 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	573.520996	510.801453	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	3.001320	0.000000	0.015832	Pass	Pass	Pass	Pass	Pass	Pass	59	34.005192	64.795013	42.973755	5.151513	38	4.501750	56	4.946716	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
363	Good	Pass	Pass	Pass	Pass	5:04:26.925 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.052866	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	568.302795	499.352600	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	3.024000	0.000000	0.002400	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703522	0.000000	0.000000	5.213870	34	4.352572	52	4.825928	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037926	59
364	Fail	Pass	Pass	Pass	Fail	5:04:29.612 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.355469	517.348389	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.006230	Pass	Pass	Pass	Pass	Pass	Pass	59	33.965172	0.000000	43.040039	5.046158	28	4.499059	19	4.957960	Pass	Pass	Pass	Fail	0.000000	0.099225	0.081144	59
365	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:04:32.344 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.676270	558.994629	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	3.039120	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.743553	0.000000	0.000000	5.501593	12	4.101680	30	4.783321	Pass	Pass	Pass	Fail	0.000000	0.000000	0.145971	59
366	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:04:34.877 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	502.353363	556.025208	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.918160	0.000000	0.000000	Pass	Fail	Pass	Pass	Fail	Pass	59	34.364658	0.000000	0.000000	5.429949	24	4.217852	39	4.918568	Pass	Pass	Pass	Fail	0.000000	0.000000	0.167139	59
367	Good	Pass	Pass	Pass	Pass	5:04:37.720 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.765198	508.712158	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.002629	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964024	0.000000	0.000000	5.196479	6	4.534245	26	4.985217	Pass	Pass	Pass	Pass	0.046746	0.000000	0.000000	59
368	Good	Pass	Pass	Pass	Pass	5:04:40.382 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.400208	476.799377	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.978640	0.000000	0.003886	Pass	Pass	Pass	Pass	Pass	Pass	59	34.085358	0.000000	63.265324	5.084304	43	4.530080	17	4.995227	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034839	59
369	Good	Pass	Pass	Pass	Pass	5:04:42.920 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.049195	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	569.719055	519.087463	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.003201	Pass	Pass	Pass	Pass	Pass	Pass	59	33.621498	0.000000	0.000000	5.181564	12	4.462990	24	4.803849	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
370	Good	Pass	Pass	Pass	Pass	5:04:45.838 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.882935	504.376068	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.002858	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944839	0.000000	0.000000	5.173502	11	4.333984	58	4.860181	Pass	Pass	Pass	Pass	0.000000	0.090846	0.038808	59
371	Good	Pass	Pass	Pass	Pass	5:04:48.574 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.143202	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.510010	466.966705	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.895480	0.015603	0.009888	Pass	Pass	Pass	Pass	Pass	Pass	59	33.762661	0.000000	0.000000	5.169985	40	4.310257	27	4.934464	Pass	Pass	Pass	Pass	0.025578	0.000000	0.039249	59
372	Fail	Pass	Pass	Pass	Fail	5:04:53.909 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	483.724121	516.823792	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.933280	0.005830	0.038807	Pass	Pass	Pass	Pass	Pass	Pass	59	34.047699	0.000000	0.000000	5.081593	47	4.315668	27	4.911673	Pass	Pass	Pass	Fail	0.000000	0.000000	0.120834	59
373	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:04:56.650 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	637.582153	468.725586	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	2.963520	0.000000	0.013374	Pass	Pass	Pass	Pass	Fail	Fail	59	34.284161	0.000000	0.000000	5.402286	40	4.083697	21	4.893965	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
374	Fail	Fail	Pass	Pass	Pass	5:04:59.338 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.254847	0.009992	0.000000	0.000000	0.000000	500.023865	479.857452	515.211792	513.589661	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.918160	0.000000	0.007259	Pass	Pass	Pass	Pass	Pass	Pass	59	33.822918	0.000000	0.000000	5.152711	41	4.410510	23	4.898659	Pass	Pass	Pass	Pass	0.026460	0.000000	0.043659	59
375	Fail	Pass	Fail	Pass	Pass	5:05:01.839 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.912109	536.045349	Pass	Pass	Pass	Pass	Pass	Fail	2.925720	2.986200	0.000000	0.085902	Pass	Pass	Pass	Pass	Pass	Pass	59	33.943462	0.000000	0.000000	5.115217	9	4.302623	23	4.888445	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
376	Good	Pass	Pass	Pass	Pass	5:05:04.750 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.503784	517.929443	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.978640	0.000000	0.012517	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044662	0.000000	0.000000	5.163133	33	4.443549	7	4.920241	Pass	Pass	Pass	Pass	0.029106	0.089523	0.067032	59
377	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:05:07.450 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.855469	544.911438	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	3.001320	0.000000	0.035892	Pass	Pass	Pass	Pass	Fail	Fail	59	34.066273	0.000000	0.000000	5.356486	14	4.063667	35	4.925417	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045864	59
378	Good	Pass	Pass	Pass	Pass	5:05:10.147 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.040070	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.303345	478.082489	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.003544	Pass	Pass	Pass	Pass	Pass	Pass	59	33.804111	0.000000	0.000000	5.117949	6	4.499472	49	4.830724	Pass	Pass	Pass	Pass	0.000000	0.085995	0.037044	59
379	Fail	Pass	Pass	Pass	Fail	5:05:12.820 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.422180	470.715607	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.026119	Pass	Pass	Pass	Pass	Pass	Pass	59	34.105011	55.157425	0.000000	5.070078	35	4.291779	53	4.931178	Pass	Pass	Pass	Fail	0.079821	0.000000	0.123480	59
380	Fail	Pass	Fail	Fail	Pass	5:05:15.557 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.075858	0.003976	0.000000	0.000000	0.000000	500.023865	479.857452	584.725891	498.774048	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.978640	0.000000	0.071042	Pass	Pass	Pass	Pass	Pass	Fail	59	34.143074	97.044464	0.000000	5.186894	9	4.149638	32	4.895575	Pass	Pass	Pass	Pass	0.000000	0.086877	0.064386	59
381	Good	Pass	Pass	Pass	Pass	5:05:18.258 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.126831	476.539398	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.030463	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784546	0.000000	0.000000	5.066595	17	4.293586	3	4.884341	Pass	Pass	Pass	Pass	0.025578	0.000000	0.042777	59
382	Fail	Pass	Fail	Fail	Fail	5:05:20.942 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.096249	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.505249	483.846680	Pass	Pass	Pass	Pass	Pass	Fail	2.963520	2.971080	0.000000	0.050581	Pass	Pass	Pass	Pass	Pass	Fail	59	33.903477	0.000000	42.981384	5.238494	15	4.177492	0	4.983675	Pass	Pass	Pass	Fail	0.026460	0.000000	0.102312	59
383	Fail	Pass	Pass	Fail	Pass	5:05:23.405 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.254822	495.999451	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.006687	Fail	Pass	Pass	Pass	Fail	Fail	59	33.282894	0.000000	0.000000	NaN	-1	NaN	-1	4.935573	Pass	Pass	Pass	Pass	0.000000	0.000000	0.064827	59
384	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:05:26.335 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.450836	514.393005	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	3.046680	0.000000	0.000000	Pass	Fail	Pass	Pass	Fail	Pass	59	34.404961	62.647583	0.000000	5.490295	36	4.250466	54	4.906976	Pass	Pass	Pass	Pass	0.000000	0.148617	0.046305	59
