Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
9:12:44.550 AM 7/15/2016	9:12:36.260 AM 7/15/2016	9:12:38.330 AM 7/15/2016	3.47	2.880	2.704	-0.24	0.98	1085
9:12:46.567 AM 7/15/2016	9:12:36.260 AM 7/15/2016	9:12:38.330 AM 7/15/2016	3.47	2.880	2.704	0.10	-1.58	1085
9:12:48.575 AM 7/15/2016	9:12:36.260 AM 7/15/2016	9:12:38.330 AM 7/15/2016	3.47	5.030	2.664	-0.01	-1.58	1086
9:12:50.580 AM 7/15/2016	9:12:36.260 AM 7/15/2016	9:12:38.330 AM 7/15/2016	3.47	5.030	2.724	-0.01	0.90	1087
9:12:52.598 AM 7/15/2016	9:12:49.925 AM 7/15/2016	9:12:51.992 AM 7/15/2016	3.47	2.870	2.678	-0.30	-1.42	1088
9:12:54.606 AM 7/15/2016	9:12:49.925 AM 7/15/2016	9:12:51.992 AM 7/15/2016	3.47	2.880	2.678	-0.10	1.20	1088
9:12:56.624 AM 7/15/2016	9:12:49.925 AM 7/15/2016	9:12:51.992 AM 7/15/2016	3.47	2.880	2.724	-0.21	1.20	1089
9:12:58.644 AM 7/15/2016	9:12:49.925 AM 7/15/2016	9:12:51.992 AM 7/15/2016	3.47	2.880	2.520	-0.21	-0.00	1090
9:13:00.655 AM 7/15/2016	9:12:49.925 AM 7/15/2016	9:12:51.992 AM 7/15/2016	3.47	2.160	2.520	-0.21	0.10	1090
9:13:02.669 AM 7/15/2016	9:12:49.925 AM 7/15/2016	9:12:51.992 AM 7/15/2016	3.47	2.860	2.872	-0.01	-1.82	1091
9:13:04.686 AM 7/15/2016	9:12:49.925 AM 7/15/2016	9:12:51.992 AM 7/15/2016	3.47	2.890	2.709	0.02	-1.82	1092
9:13:06.689 AM 7/15/2016	9:13:03.600 AM 7/15/2016	9:13:05.663 AM 7/15/2016	3.48	2.890	2.724	0.02	1.26	1093
9:13:08.695 AM 7/15/2016	9:13:03.600 AM 7/15/2016	9:13:05.663 AM 7/15/2016	3.48	2.890	2.724	-0.30	-1.37	1093
9:13:10.707 AM 7/15/2016	9:13:03.600 AM 7/15/2016	9:13:05.663 AM 7/15/2016	3.48	5.069	2.686	-0.12	1.18	1094
9:13:12.708 AM 7/15/2016	9:13:03.600 AM 7/15/2016	9:13:05.663 AM 7/15/2016	3.48	2.870	2.711	-0.12	1.18	1095
9:13:14.714 AM 7/15/2016	9:13:11.523 AM 7/15/2016	9:13:13.594 AM 7/15/2016	3.47	2.870	2.686	-0.12	-1.41	1096
9:13:16.729 AM 7/15/2016	9:13:11.523 AM 7/15/2016	9:13:13.594 AM 7/15/2016	3.47	2.870	2.686	-0.41	1.20	1096
9:13:18.741 AM 7/15/2016	9:13:11.523 AM 7/15/2016	9:13:13.594 AM 7/15/2016	3.47	2.870	2.698	0.00	1.20	1097
9:13:20.754 AM 7/15/2016	9:13:11.523 AM 7/15/2016	9:13:13.594 AM 7/15/2016	3.47	7.900	2.701	0.10	-1.52	1098
9:13:22.756 AM 7/15/2016	9:13:11.523 AM 7/15/2016	9:13:13.594 AM 7/15/2016	3.47	7.900	2.662	0.10	1.02	1099
9:13:24.758 AM 7/15/2016	9:13:11.523 AM 7/15/2016	9:13:13.594 AM 7/15/2016	3.47	2.880	2.662	-0.50	-1.47	1099
9:13:26.771 AM 7/15/2016	9:13:11.523 AM 7/15/2016	9:13:13.594 AM 7/15/2016	3.47	2.880	2.745	0.28	-1.47	1100
9:13:28.789 AM 7/15/2016	9:13:25.193 AM 7/15/2016	9:13:27.255 AM 7/15/2016	3.48	2.880	2.706	0.00	1.20	1101
9:13:30.806 AM 7/15/2016	9:13:25.193 AM 7/15/2016	9:13:27.255 AM 7/15/2016	3.48	2.880	2.637	0.00	-1.36	1102
9:13:32.814 AM 7/15/2016	9:13:25.193 AM 7/15/2016	9:13:27.255 AM 7/15/2016	3.48	5.030	2.637	-0.50	1.16	1102
9:13:34.822 AM 7/15/2016	9:13:25.193 AM 7/15/2016	9:13:27.255 AM 7/15/2016	3.48	2.890	2.751	-0.15	1.16	1103
9:13:36.824 AM 7/15/2016	9:13:25.193 AM 7/15/2016	9:13:27.255 AM 7/15/2016	3.48	2.890	2.726	-0.38	-1.45	1104
9:13:38.841 AM 7/15/2016	9:13:35.971 AM 7/15/2016	9:13:38.036 AM 7/15/2016	3.47	2.860	2.675	-0.38	1.11	1105
9:13:40.848 AM 7/15/2016	9:13:35.971 AM 7/15/2016	9:13:38.036 AM 7/15/2016	3.47	2.860	2.675	0.02	-1.30	1105
9:13:42.859 AM 7/15/2016	9:13:35.971 AM 7/15/2016	9:13:38.036 AM 7/15/2016	3.47	5.060	2.679	0.05	-1.30	1106
9:13:44.861 AM 7/15/2016	9:13:35.971 AM 7/15/2016	9:13:38.036 AM 7/15/2016	3.47	2.890	2.679	-0.24	0.80	1106
9:13:46.875 AM 7/15/2016	9:13:43.918 AM 7/15/2016	9:13:45.987 AM 7/15/2016	3.47	2.890	5.436	-0.24	-1.24	1107
9:13:48.896 AM 7/15/2016	9:13:43.918 AM 7/15/2016	9:13:45.987 AM 7/15/2016	3.47	2.890	5.436	-0.15	0.72	1107
9:13:50.897 AM 7/15/2016	9:13:43.918 AM 7/15/2016	9:13:45.987 AM 7/15/2016	3.47	2.890	2.675	-0.27	0.72	1108
9:13:52.902 AM 7/15/2016	9:13:43.918 AM 7/15/2016	9:13:45.987 AM 7/15/2016	3.47	7.910	2.709	-0.21	-1.47	1109
9:13:54.912 AM 7/15/2016	9:13:51.835 AM 7/15/2016	9:13:53.898 AM 7/15/2016	3.47	7.910	2.672	-0.21	1.16	1110
9:13:56.933 AM 7/15/2016	9:13:54.712 AM 7/15/2016	9:13:56.778 AM 7/15/2016	3.47	2.880	2.672	-0.04	-1.31	1110
9:13:58.937 AM 7/15/2016	9:13:54.712 AM 7/15/2016	9:13:56.778 AM 7/15/2016	3.47	2.870	2.718	0.08	-1.31	1111
9:14:00.947 AM 7/15/2016	9:13:57.584 AM 7/15/2016	9:13:59.649 AM 7/15/2016	3.47	2.870	2.714	-0.15	0.77	1112
9:14:02.961 AM 7/15/2016	9:13:57.584 AM 7/15/2016	9:13:59.649 AM 7/15/2016	3.47	2.870	2.695	-0.15	-1.38	1113
9:14:04.978 AM 7/15/2016	9:13:57.584 AM 7/15/2016	9:13:59.649 AM 7/15/2016	3.47	5.050	2.695	-0.24	1.07	1113
9:14:06.978 AM 7/15/2016	9:13:57.584 AM 7/15/2016	9:13:59.649 AM 7/15/2016	3.47	2.890	2.674	-0.35	1.07	1114
9:14:08.988 AM 7/15/2016	9:14:05.520 AM 7/15/2016	9:14:07.589 AM 7/15/2016	3.47	2.890	2.711	-0.10	-1.41	1115
9:14:10.991 AM 7/15/2016	9:14:08.403 AM 7/15/2016	9:14:10.470 AM 7/15/2016	3.47	2.880	2.724	-0.10	1.19	1116
9:14:12.994 AM 7/15/2016	9:14:08.403 AM 7/15/2016	9:14:10.470 AM 7/15/2016	3.47	2.870	2.724	-0.21	-1.46	1116
9:14:15.011 AM 7/15/2016	9:14:08.403 AM 7/15/2016	9:14:10.470 AM 7/15/2016	3.47	2.150	2.677	-0.10	-1.46	1117
9:14:17.019 AM 7/15/2016	9:14:08.403 AM 7/15/2016	9:14:10.470 AM 7/15/2016	3.47	2.150	2.690	-0.10	1.14	1118
9:14:19.024 AM 7/15/2016	9:14:16.313 AM 7/15/2016	9:14:18.380 AM 7/15/2016	3.47	2.880	2.723	-0.04	-1.34	1119
9:14:21.041 AM 7/15/2016	9:14:16.313 AM 7/15/2016	9:14:18.380 AM 7/15/2016	3.47	2.900	2.723	-0.30	-0.00	1119
9:14:23.042 AM 7/15/2016	9:14:19.202 AM 7/15/2016	9:14:21.271 AM 7/15/2016	3.47	2.900	2.696	-0.10	-0.00	1120
9:14:25.052 AM 7/15/2016	9:14:19.202 AM 7/15/2016	9:14:21.271 AM 7/15/2016	3.47	2.900	2.691	-0.10	-0.45	1121
9:14:27.061 AM 7/15/2016	9:14:24.969 AM 7/15/2016	9:14:27.041 AM 7/15/2016	3.47	5.760	2.691	-0.18	0.87	1121
9:14:29.081 AM 7/15/2016	9:14:24.969 AM 7/15/2016	9:14:27.041 AM 7/15/2016	3.47	2.140	2.693	0.00	-1.07	1122
9:14:31.083 AM 7/15/2016	9:14:27.115 AM 7/15/2016	9:14:29.182 AM 7/15/2016	3.47	2.890	2.715	-0.15	-1.07	1123
9:14:33.083 AM 7/15/2016	9:14:29.991 AM 7/15/2016	9:14:32.063 AM 7/15/2016	3.47	2.890	2.703	-0.15	1.05	1124
9:14:35.091 AM 7/15/2016	9:14:32.875 AM 7/15/2016	9:14:34.942 AM 7/15/2016	3.47	2.880	2.703	-0.12	-1.61	1124
9:14:37.103 AM 7/15/2016	9:14:32.875 AM 7/15/2016	9:14:34.942 AM 7/15/2016	3.47	2.150	2.669	-0.18	0.78	1125
9:14:39.123 AM 7/15/2016	9:14:32.875 AM 7/15/2016	9:14:34.942 AM 7/15/2016	3.47	2.850	2.729	-0.30	0.78	1126
9:14:41.127 AM 7/15/2016	9:14:32.875 AM 7/15/2016	9:14:34.942 AM 7/15/2016	3.47	2.850	2.683	-0.30	-1.03	1127
9:14:43.135 AM 7/15/2016	9:14:32.875 AM 7/15/2016	9:14:34.942 AM 7/15/2016	3.47	2.850	2.683	0.02	0.91	1127
9:14:45.150 AM 7/15/2016	9:14:32.875 AM 7/15/2016	9:14:34.942 AM 7/15/2016	3.47	5.730	2.712	-0.18	0.91	1128
9:14:47.150 AM 7/15/2016	9:14:43.625 AM 7/15/2016	9:14:45.683 AM 7/15/2016	3.48	2.169	2.710	0.39	-1.56	1129
9:14:49.155 AM 7/15/2016	9:14:45.776 AM 7/15/2016	9:14:47.843 AM 7/15/2016	3.48	2.169	2.365	0.39	-0.00	1130
9:14:51.174 AM 7/15/2016	9:14:45.776 AM 7/15/2016	9:14:47.843 AM 7/15/2016	3.48	2.890	2.365	-0.27	-0.32	1130
9:14:53.187 AM 7/15/2016	9:14:45.776 AM 7/15/2016	9:14:47.843 AM 7/15/2016	3.48	2.890	3.021	0.00	-0.32	1131
9:14:55.187 AM 7/15/2016	9:14:45.776 AM 7/15/2016	9:14:47.843 AM 7/15/2016	3.48	2.890	2.691	-0.41	0.77	1132
9:14:57.206 AM 7/15/2016	9:14:54.413 AM 7/15/2016	9:14:56.474 AM 7/15/2016	3.48	2.860	2.379	-0.41	-0.00	1133
9:14:59.207 AM 7/15/2016	9:14:54.413 AM 7/15/2016	9:14:56.474 AM 7/15/2016	3.48	2.860	2.379	0.25	0.13	1133
9:15:01.221 AM 7/15/2016	9:14:54.413 AM 7/15/2016	9:14:56.474 AM 7/15/2016	3.48	5.020	3.002	-0.27	0.13	1134
9:15:03.228 AM 7/15/2016	9:14:54.413 AM 7/15/2016	9:14:56.474 AM 7/15/2016	3.48	2.850	2.739	-0.18	-0.00	1135
9:15:05.243 AM 7/15/2016	9:15:02.293 AM 7/15/2016	9:15:04.355 AM 7/15/2016	3.48	2.850	2.455	-0.18	-0.00	1136
9:15:07.254 AM 7/15/2016	9:15:02.293 AM 7/15/2016	9:15:04.355 AM 7/15/2016	3.48	2.890	2.455	0.22	-1.57	1136
9:15:09.268 AM 7/15/2016	9:15:02.293 AM 7/15/2016	9:15:04.355 AM 7/15/2016	3.48	2.890	2.938	-0.18	-1.57	1137
9:15:11.270 AM 7/15/2016	9:15:02.293 AM 7/15/2016	9:15:04.355 AM 7/15/2016	3.48	5.010	2.707	0.05	1.07	1138
9:15:13.282 AM 7/15/2016	9:15:02.293 AM 7/15/2016	9:15:04.355 AM 7/15/2016	3.48	5.010	2.692	0.05	-1.63	1139
9:15:15.288 AM 7/15/2016	9:15:13.053 AM 7/15/2016	9:15:15.106 AM 7/15/2016	3.49	2.870	2.692	0.00	0.86	1139
9:15:17.293 AM 7/15/2016	9:15:13.053 AM 7/15/2016	9:15:15.106 AM 7/15/2016	3.49	2.870	2.722	-0.41	0.86	1140
9:15:19.294 AM 7/15/2016	9:15:15.933 AM 7/15/2016	9:15:17.996 AM 7/15/2016	3.48	2.870	2.725	-0.04	-0.00	1141
9:15:21.305 AM 7/15/2016	9:15:15.933 AM 7/15/2016	9:15:17.996 AM 7/15/2016	3.48	2.870	2.673	-0.04	0.16	1142
9:15:23.318 AM 7/15/2016	9:15:15.933 AM 7/15/2016	9:15:17.996 AM 7/15/2016	3.48	5.030	2.673	0.20	-0.00	1142
9:15:25.322 AM 7/15/2016	9:15:15.933 AM 7/15/2016	9:15:17.996 AM 7/15/2016	3.48	2.890	2.671	-0.27	-0.00	1143
9:15:27.341 AM 7/15/2016	9:15:15.933 AM 7/15/2016	9:15:17.996 AM 7/15/2016	3.48	2.890	2.705	-0.15	-0.38	1144
9:15:29.347 AM 7/15/2016	9:15:26.718 AM 7/15/2016	9:15:28.789 AM 7/15/2016	3.48	2.890	2.705	-0.15	-1.59	1145
9:15:31.366 AM 7/15/2016	9:15:26.718 AM 7/15/2016	9:15:28.789 AM 7/15/2016	3.48	2.890	2.705	-0.07	0.91	1145
9:15:33.379 AM 7/15/2016	9:15:26.718 AM 7/15/2016	9:15:28.789 AM 7/15/2016	3.48	5.020	2.708	-0.10	0.91	1146
9:15:35.381 AM 7/15/2016	9:15:26.718 AM 7/15/2016	9:15:28.789 AM 7/15/2016	3.48	5.020	2.666	-0.10	-1.62	1147
9:15:37.390 AM 7/15/2016	9:15:34.646 AM 7/15/2016	9:15:36.708 AM 7/15/2016	3.48	2.890	2.769	-0.30	1.04	1148
9:15:39.400 AM 7/15/2016	9:15:34.646 AM 7/15/2016	9:15:36.708 AM 7/15/2016	3.48	2.880	2.769	0.00	-1.58	1148
9:15:41.403 AM 7/15/2016	9:15:34.646 AM 7/15/2016	9:15:36.708 AM 7/15/2016	3.48	2.870	2.683	-0.21	-1.58	1149
9:15:43.404 AM 7/15/2016	9:15:34.646 AM 7/15/2016	9:15:36.708 AM 7/15/2016	3.48	2.870	2.670	-0.21	0.96	1150
9:15:45.420 AM 7/15/2016	9:15:42.567 AM 7/15/2016	9:15:44.629 AM 7/15/2016	3.48	2.180	2.716	0.08	-1.62	1151
9:15:47.427 AM 7/15/2016	9:15:42.567 AM 7/15/2016	9:15:44.629 AM 7/15/2016	3.48	2.880	2.716	-0.21	1.04	1151
9:15:49.444 AM 7/15/2016	9:15:42.567 AM 7/15/2016	9:15:44.629 AM 7/15/2016	3.48	2.870	2.700	-0.50	1.04	1152
9:15:51.459 AM 7/15/2016	9:15:42.567 AM 7/15/2016	9:15:44.629 AM 7/15/2016	3.48	2.870	2.696	-0.50	-0.00	1153
9:15:53.475 AM 7/15/2016	9:15:42.567 AM 7/15/2016	9:15:44.629 AM 7/15/2016	3.48	2.870	2.696	0.13	-0.43	1153
9:15:55.494 AM 7/15/2016	9:15:42.567 AM 7/15/2016	9:15:44.629 AM 7/15/2016	3.48	5.039	2.702	-0.07	-1.60	1154
9:15:57.507 AM 7/15/2016	9:15:42.567 AM 7/15/2016	9:15:44.629 AM 7/15/2016	3.48	2.920	2.666	-0.18	-1.60	1155
9:15:59.522 AM 7/15/2016	9:15:42.567 AM 7/15/2016	9:15:44.629 AM 7/15/2016	3.48	2.920	2.736	-0.18	0.78	1156
9:16:01.528 AM 7/15/2016	9:15:59.157 AM 7/15/2016	9:16:01.231 AM 7/15/2016	3.47	2.880	2.736	0.00	-1.14	1156
9:16:03.541 AM 7/15/2016	9:15:59.157 AM 7/15/2016	9:16:01.231 AM 7/15/2016	3.47	2.880	2.669	-0.10	0.78	1157
9:16:05.543 AM 7/15/2016	9:15:59.157 AM 7/15/2016	9:16:01.231 AM 7/15/2016	3.47	5.050	2.711	-0.07	0.78	1158
9:16:07.550 AM 7/15/2016	9:16:04.212 AM 7/15/2016	9:16:06.291 AM 7/15/2016	3.46	5.050	2.706	-0.07	-1.31	1159
9:16:09.554 AM 7/15/2016	9:16:04.212 AM 7/15/2016	9:16:06.291 AM 7/15/2016	3.46	5.050	2.706	-0.35	0.90	1159
9:16:11.563 AM 7/15/2016	9:16:04.212 AM 7/15/2016	9:16:06.291 AM 7/15/2016	3.46	5.770	2.706	-0.10	0.90	1159
9:16:13.576 AM 7/15/2016	9:16:04.212 AM 7/15/2016	9:16:06.291 AM 7/15/2016	3.46	5.770	5.426	-0.01	-1.29	1160
9:16:15.591 AM 7/15/2016	9:16:04.212 AM 7/15/2016	9:16:06.291 AM 7/15/2016	3.46	5.770	2.655	-0.01	0.93	1161
9:16:17.610 AM 7/15/2016	9:16:04.212 AM 7/15/2016	9:16:06.291 AM 7/15/2016	3.46	5.070	2.655	-0.21	-0.00	1161
9:16:19.623 AM 7/15/2016	9:16:04.212 AM 7/15/2016	9:16:06.291 AM 7/15/2016	3.46	2.900	2.579	-0.09	-0.00	1162
9:16:21.639 AM 7/15/2016	9:16:04.212 AM 7/15/2016	9:16:06.291 AM 7/15/2016	3.46	2.900	2.846	0.00	-0.09	1163
9:16:23.649 AM 7/15/2016	9:16:20.828 AM 7/15/2016	9:16:22.903 AM 7/15/2016	3.46	2.880	2.711	0.00	-1.58	1164
9:16:25.656 AM 7/15/2016	9:16:20.828 AM 7/15/2016	9:16:22.903 AM 7/15/2016	3.46	2.880	2.711	-0.27	0.89	1164
9:16:27.666 AM 7/15/2016	9:16:20.828 AM 7/15/2016	9:16:22.903 AM 7/15/2016	3.46	5.060	2.688	-0.21	0.89	1165
9:16:29.670 AM 7/15/2016	9:16:25.896 AM 7/15/2016	9:16:27.973 AM 7/15/2016	3.46	5.060	2.710	0.10	-1.12	1166
9:16:31.676 AM 7/15/2016	9:16:28.797 AM 7/15/2016	9:16:30.874 AM 7/15/2016	3.46	2.910	2.707	0.10	0.80	1167
9:16:33.676 AM 7/15/2016	9:16:28.797 AM 7/15/2016	9:16:30.874 AM 7/15/2016	3.46	2.870	2.707	-0.10	-1.19	1167
9:16:35.686 AM 7/15/2016	9:16:28.797 AM 7/15/2016	9:16:30.874 AM 7/15/2016	3.46	2.890	2.686	-0.47	-1.19	1168
9:16:37.690 AM 7/15/2016	9:16:34.569 AM 7/15/2016	9:16:36.644 AM 7/15/2016	3.46	2.890	2.686	0.19	0.93	1169
9:16:39.698 AM 7/15/2016	9:16:34.569 AM 7/15/2016	9:16:36.644 AM 7/15/2016	3.46	2.910	2.709	0.19	-1.68	1170
9:16:41.718 AM 7/15/2016	9:16:34.569 AM 7/15/2016	9:16:36.644 AM 7/15/2016	3.46	2.160	2.709	-0.15	1.05	1170
9:16:43.737 AM 7/15/2016	9:16:34.569 AM 7/15/2016	9:16:36.644 AM 7/15/2016	3.46	2.160	2.695	-0.21	1.05	1171
9:16:45.749 AM 7/15/2016	9:16:34.569 AM 7/15/2016	9:16:36.644 AM 7/15/2016	3.46	5.070	2.695	0.02	-1.62	1172
9:16:47.766 AM 7/15/2016	9:16:44.707 AM 7/15/2016	9:16:46.785 AM 7/15/2016	3.46	5.070	2.756	0.02	0.98	1173
9:16:49.779 AM 7/15/2016	9:16:44.707 AM 7/15/2016	9:16:46.785 AM 7/15/2016	3.46	2.900	2.756	0.10	-1.56	1173
9:16:51.780 AM 7/15/2016	9:16:44.707 AM 7/15/2016	9:16:46.785 AM 7/15/2016	3.46	2.890	2.662	-0.46	-1.56	1174
9:16:53.786 AM 7/15/2016	9:16:50.494 AM 7/15/2016	9:16:52.576 AM 7/15/2016	3.46	2.890	2.698	0.08	0.97	1175
9:16:55.795 AM 7/15/2016	9:16:50.494 AM 7/15/2016	9:16:52.576 AM 7/15/2016	3.46	2.890	2.689	0.08	-0.00	1176
9:16:57.806 AM 7/15/2016	9:16:50.494 AM 7/15/2016	9:16:52.576 AM 7/15/2016	3.46	5.040	2.689	0.00	-0.21	1176
9:16:59.816 AM 7/15/2016	9:16:50.494 AM 7/15/2016	9:16:52.576 AM 7/15/2016	3.46	5.040	2.715	-0.35	-0.21	1177
9:17:01.826 AM 7/15/2016	9:16:50.494 AM 7/15/2016	9:16:52.576 AM 7/15/2016	3.46	5.040	2.673	-0.15	-1.64	1178
9:17:03.842 AM 7/15/2016	9:16:50.494 AM 7/15/2016	9:16:52.576 AM 7/15/2016	3.46	5.750	2.718	-0.15	0.87	1179
9:17:05.861 AM 7/15/2016	9:16:50.494 AM 7/15/2016	9:16:52.576 AM 7/15/2016	3.46	5.750	2.718	-0.50	-1.23	1179
9:17:07.865 AM 7/15/2016	9:16:50.494 AM 7/15/2016	9:16:52.576 AM 7/15/2016	3.46	5.070	2.719	0.08	-1.23	1180
9:17:09.874 AM 7/15/2016	9:17:06.353 AM 7/15/2016	9:17:08.418 AM 7/15/2016	3.47	5.070	2.691	0.08	1.03	1181
9:17:11.874 AM 7/15/2016	9:17:06.353 AM 7/15/2016	9:17:08.418 AM 7/15/2016	3.47	2.920	2.721	-0.38	-1.56	1182
9:17:13.885 AM 7/15/2016	9:17:06.353 AM 7/15/2016	9:17:08.418 AM 7/15/2016	3.47	2.880	2.721	-0.12	0.90	1182
9:17:15.901 AM 7/15/2016	9:17:06.353 AM 7/15/2016	9:17:08.418 AM 7/15/2016	3.47	2.180	2.667	-0.12	0.90	1183
9:17:17.909 AM 7/15/2016	9:17:06.353 AM 7/15/2016	9:17:08.418 AM 7/15/2016	3.47	2.180	2.728	-0.12	-1.42	1184
9:17:19.914 AM 7/15/2016	9:17:17.219 AM 7/15/2016	9:17:19.299 AM 7/15/2016	3.45	2.890	2.728	-0.24	1.06	1184
9:17:21.925 AM 7/15/2016	9:17:17.219 AM 7/15/2016	9:17:19.299 AM 7/15/2016	3.45	2.870	2.707	-0.07	-1.29	1185
9:17:23.943 AM 7/15/2016	9:17:20.103 AM 7/15/2016	9:17:22.179 AM 7/15/2016	3.45	2.870	2.662	0.00	-1.29	1186
9:17:25.954 AM 7/15/2016	9:17:20.103 AM 7/15/2016	9:17:22.179 AM 7/15/2016	3.45	2.870	2.732	0.00	0.61	1187
9:17:27.969 AM 7/15/2016	9:17:20.103 AM 7/15/2016	9:17:22.179 AM 7/15/2016	3.45	5.050	2.732	-0.12	-1.38	1187
9:17:29.982 AM 7/15/2016	9:17:20.103 AM 7/15/2016	9:17:22.179 AM 7/15/2016	3.45	2.900	2.679	-0.21	1.35	1188
9:17:32.000 AM 7/15/2016	9:17:20.103 AM 7/15/2016	9:17:22.179 AM 7/15/2016	3.45	2.870	2.706	-0.23	1.35	1189
9:17:34.010 AM 7/15/2016	9:17:20.103 AM 7/15/2016	9:17:22.179 AM 7/15/2016	3.45	2.870	2.692	-0.23	-1.65	1190
9:17:36.027 AM 7/15/2016	9:17:20.103 AM 7/15/2016	9:17:22.179 AM 7/15/2016	3.45	2.870	2.692	0.02	-0.00	1190
9:17:38.043 AM 7/15/2016	9:17:20.103 AM 7/15/2016	9:17:22.179 AM 7/15/2016	3.45	5.780	2.721	-0.01	-0.28	1191
9:17:40.063 AM 7/15/2016	9:17:36.702 AM 7/15/2016	9:17:38.781 AM 7/15/2016	3.46	2.170	2.669	-0.07	-0.28	1192
9:17:42.081 AM 7/15/2016	9:17:38.861 AM 7/15/2016	9:17:40.931 AM 7/15/2016	3.46	2.170	2.720	-0.07	0.93	1193
9:17:44.096 AM 7/15/2016	9:17:38.861 AM 7/15/2016	9:17:40.931 AM 7/15/2016	3.46	2.900	2.720	-0.15	-1.62	1193
9:17:46.104 AM 7/15/2016	9:17:38.861 AM 7/15/2016	9:17:40.931 AM 7/15/2016	3.46	2.880	2.697	-0.07	-1.62	1194
9:17:48.109 AM 7/15/2016	9:17:38.861 AM 7/15/2016	9:17:40.931 AM 7/15/2016	3.46	2.180	2.651	-0.12	0.87	1195
9:17:50.120 AM 7/15/2016	9:17:38.861 AM 7/15/2016	9:17:40.931 AM 7/15/2016	3.46	2.180	2.750	-0.12	-1.11	1196
9:17:52.137 AM 7/15/2016	9:17:49.701 AM 7/15/2016	9:17:51.782 AM 7/15/2016	3.46	2.880	2.750	-0.10	1.00	1196
9:17:54.138 AM 7/15/2016	9:17:49.701 AM 7/15/2016	9:17:51.782 AM 7/15/2016	3.46	2.920	2.706	-0.18	1.00	1197
9:17:56.154 AM 7/15/2016	9:17:52.627 AM 7/15/2016	9:17:54.702 AM 7/15/2016	3.46	2.920	2.688	-0.10	-1.64	1198
9:17:58.169 AM 7/15/2016	9:17:52.627 AM 7/15/2016	9:17:54.702 AM 7/15/2016	3.46	2.920	2.675	-0.10	1.08	1199
9:18:00.170 AM 7/15/2016	9:17:57.695 AM 7/15/2016	9:17:59.773 AM 7/15/2016	3.45	5.079	2.675	-0.18	-0.00	1199
9:18:02.180 AM 7/15/2016	9:17:57.695 AM 7/15/2016	9:17:59.773 AM 7/15/2016	3.45	2.910	2.742	0.00	-0.00	1200
9:18:04.180 AM 7/15/2016	9:17:57.695 AM 7/15/2016	9:17:59.773 AM 7/15/2016	3.45	2.910	2.668	-0.18	-0.17	1201
9:18:06.190 AM 7/15/2016	9:18:03.513 AM 7/15/2016	9:18:05.594 AM 7/15/2016	3.45	2.901	2.750	-0.18	-1.64	1202
9:18:08.199 AM 7/15/2016	9:18:05.686 AM 7/15/2016	9:18:07.773 AM 7/15/2016	3.44	2.189	2.750	0.13	0.87	1202
9:18:10.209 AM 7/15/2016	9:18:05.686 AM 7/15/2016	9:18:07.773 AM 7/15/2016	3.44	2.900	2.655	-0.18	0.87	1203
9:18:12.210 AM 7/15/2016	9:18:05.686 AM 7/15/2016	9:18:07.773 AM 7/15/2016	3.44	2.900	2.703	0.13	-1.26	1204
9:18:14.222 AM 7/15/2016	9:18:05.686 AM 7/15/2016	9:18:07.773 AM 7/15/2016	3.44	2.900	2.712	0.13	0.89	1205
9:18:16.239 AM 7/15/2016	9:18:05.686 AM 7/15/2016	9:18:07.773 AM 7/15/2016	3.44	2.900	2.712	-0.26	-1.15	1205
9:18:18.251 AM 7/15/2016	9:18:05.686 AM 7/15/2016	9:18:07.773 AM 7/15/2016	3.44	7.980	2.704	0.13	-1.15	1206
9:18:20.271 AM 7/15/2016	9:18:05.686 AM 7/15/2016	9:18:07.773 AM 7/15/2016	3.44	7.980	2.703	0.00	1.04	1207
9:18:22.274 AM 7/15/2016	9:18:19.498 AM 7/15/2016	9:18:21.585 AM 7/15/2016	3.44	2.930	2.663	0.00	-1.71	1208
9:18:24.282 AM 7/15/2016	9:18:19.498 AM 7/15/2016	9:18:21.585 AM 7/15/2016	3.44	2.930	2.663	-0.50	1.01	1208
9:18:26.294 AM 7/15/2016	9:18:19.498 AM 7/15/2016	9:18:21.585 AM 7/15/2016	3.44	5.070	2.717	0.16	1.01	1209
9:18:28.297 AM 7/15/2016	9:18:19.498 AM 7/15/2016	9:18:21.585 AM 7/15/2016	3.44	5.070	2.725	-0.44	-1.55	1210
9:18:30.308 AM 7/15/2016	9:18:27.470 AM 7/15/2016	9:18:29.556 AM 7/15/2016	3.45	2.890	2.671	-0.44	1.01	1211
9:18:32.326 AM 7/15/2016	9:18:27.470 AM 7/15/2016	9:18:29.556 AM 7/15/2016	3.45	2.860	2.671	0.11	-1.55	1211
9:18:34.340 AM 7/15/2016	9:18:30.340 AM 7/15/2016	9:18:32.426 AM 7/15/2016	3.45	2.860	2.726	0.00	-1.55	1212
9:18:36.352 AM 7/15/2016	9:18:30.340 AM 7/15/2016	9:18:32.426 AM 7/15/2016	3.45	5.070	2.678	-0.21	0.81	1213
9:18:38.371 AM 7/15/2016	9:18:35.398 AM 7/15/2016	9:18:37.476 AM 7/15/2016	3.46	5.070	2.699	-0.21	-1.17	1214
