ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
893	Good	Pass	Pass	Pass	Pass	9:03:36.275 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	594.635132	502.194397	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.127098	0.000000	0.000000	5.065650	11	4.286405	19	4.929608	Pass	Pass	Pass	Pass	0.030870	0.000000	0.041013	59
894	Good	Pass	Pass	Pass	Pass	9:03:38.902 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015294	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.152985	464.482086	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.204067	56.759357	0.000000	5.072544	10	4.195459	30	4.904899	Pass	Pass	Pass	Pass	0.000000	0.087318	0.057330	59
895	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:03:41.690 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.512329	498.183044	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.123917	0.000000	0.000000	5.389947	20	4.027545	5	4.887716	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041454	59
896	Fail	Fail	Pass	Pass	Fail	9:03:44.363 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.196167	533.727112	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.764065	104.278801	0.000000	5.239581	29	4.413445	10	4.807418	Pass	Pass	Pass	Fail	0.000000	0.000000	0.101430	59
897	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:03:47.094 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.074430	0.000000	0.000000	0.040172	0.010145	500.023865	479.857452	551.104126	536.404785	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	2.963520	0.000000	0.013945	Pass	Pass	Pass	Pass	Fail	Fail	59	33.882046	63.361645	0.000000	5.677041	52	3.902491	6	4.913512	Pass	Pass	Pass	Pass	0.040572	0.089964	0.045423	59
898	Fail	Pass	Pass	Pass	Fail	9:03:49.783 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.008310	0.000000	0.000000	0.000000	500.023865	479.857452	538.064514	493.893768	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.993760	0.000000	0.002915	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004425	0.000000	0.000000	5.111300	7	4.467668	25	4.982479	Pass	Pass	Pass	Fail	0.000000	0.086877	0.093051	59
899	Fail	Fail	Pass	Pass	Pass	9:03:52.501 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	0.000000	0.101704	0.018557	0.000000	0.000000	0.000000	500.023865	479.857452	565.920410	495.157135	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.880360	0.000000	0.016174	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904385	0.000000	0.000000	5.185409	20	4.311292	31	4.911517	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
900	Good	Pass	Pass	Pass	Pass	9:03:55.190 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.016415	0.000000	0.005200	0.000000	0.041956	0.000000	500.023865	479.857452	535.789856	520.048340	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.978640	0.000000	0.008859	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823357	63.276054	0.000000	5.079555	34	4.461132	51	4.900486	Pass	Pass	Pass	Pass	0.042336	0.000000	0.038808	59
901	Fail	Fail	Fail	Pass	Pass	9:03:57.883 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.353544	0.166805	0.000000	0.000000	0.000000	500.023865	479.857452	546.296082	529.452271	Pass	Pass	Pass	Pass	Pass	Fail	2.880360	2.918160	0.000000	0.070013	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905594	0.000000	0.000000	5.194183	4	4.533730	20	4.920189	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
902	Good	Pass	Pass	Pass	Pass	9:04:00.549 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.179749	533.635437	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.955960	0.000000	0.000457	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044552	82.974197	0.000000	5.060779	4	4.318292	53	4.917944	Pass	Pass	Pass	Pass	0.000000	0.000000	0.079821	59
903	Good	Pass	Pass	Pass	Pass	9:04:03.292 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.078611	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.344971	476.001434	Pass	Pass	Pass	Pass	Pass	Pass	2.986200	3.001320	0.000000	0.006115	Pass	Pass	Pass	Pass	Pass	Pass	59	33.724384	0.000000	0.000000	5.238174	14	4.201607	1	4.833849	Pass	Pass	Pass	Pass	0.064386	0.131418	0.000000	59
904	Good	Pass	Pass	Pass	Pass	9:04:05.987 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.140500	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.367554	497.768494	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.012002	Pass	Pass	Pass	Pass	Pass	Pass	59	33.727020	42.522667	0.000000	5.231902	43	4.336310	58	4.959159	Pass	Pass	Pass	Pass	0.000000	0.088641	0.031752	59
905	Good	Pass	Pass	Pass	Pass	9:04:08.655 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.536316	497.010010	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.085022	0.000000	44.485092	5.090461	44	4.401328	27	4.950963	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045864	59
906	Good	Pass	Pass	Pass	Pass	9:04:11.365 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.055160	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	572.454895	510.094635	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.003772	Pass	Pass	Pass	Pass	Pass	Pass	59	33.662102	0.000000	0.000000	5.157601	29	4.374129	14	4.796463	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
907	Fail	Pass	Fail	Pass	Fail	9:04:14.086 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.045166	502.769897	Pass	Pass	Pass	Pass	Pass	Fail	2.895480	2.948400	0.000000	0.383386	Pass	Pass	Pass	Pass	Pass	Pass	59	34.086002	0.000000	0.000000	5.023443	22	4.498186	7	4.916383	Pass	Pass	Pass	Fail	0.000000	0.000000	0.084231	59
908	Good	Pass	Pass	Pass	Pass	9:04:16.801 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.264221	475.227478	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.010802	Pass	Pass	Pass	Pass	Pass	Pass	59	33.781528	56.383133	0.000000	5.163249	24	4.273376	43	4.935226	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
909	Fail	Pass	Fail	Pass	Pass	9:04:19.506 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.008789	533.070068	Pass	Pass	Pass	Pass	Pass	Fail	2.865240	2.910600	0.000000	0.092074	Pass	Pass	Pass	Pass	Pass	Pass	59	34.027000	0.000000	0.000000	5.056687	8	4.396943	24	4.853038	Pass	Pass	Pass	Pass	0.000000	0.000000	0.047187	59
910	Good	Pass	Pass	Pass	Pass	9:04:24.861 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	469.631287	523.843140	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.226490	0.000000	43.196915	5.068287	28	4.401117	46	4.942790	Pass	Pass	Pass	Pass	0.000000	0.000000	0.066150	59
911	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:04:27.614 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.045898	487.503296	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.955960	0.000000	0.004572	Pass	Pass	Pass	Pass	Fail	Fail	59	34.122459	59.375046	0.000000	5.379696	30	4.164810	19	4.893759	Pass	Pass	Pass	Pass	0.000000	0.000000	0.049833	59
912	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:04:30.280 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.021717	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.262024	539.280945	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.622051	0.000000	0.000000	5.432381	8	4.309602	54	4.804756	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
913	Good	Pass	Pass	Pass	Pass	9:04:32.981 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.187012	517.918091	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843193	43.750763	0.000000	5.123466	40	4.458587	24	4.948474	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
914	Good	Pass	Pass	Pass	Pass	9:04:35.686 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.388062	493.991150	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784836	96.203568	0.000000	5.150886	24	4.311495	5	4.791910	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041895	59
915	Fail - OD Envelope	Pass	Fail	Fail	Pass	9:04:38.208 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.832153	494.722260	Pass	Pass	Pass	Pass	Pass	Fail	2.895480	2.948400	0.000000	0.335892	Pass	Pass	Pass	Pass	Fail	Pass	59	34.122879	0.000000	0.000000	5.253321	40	4.251606	21	NaN	Pass	Pass	Pass	Pass	0.037926	0.088200	0.070560	59
916	Good	Pass	Pass	Pass	Pass	9:04:41.119 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.889709	483.302887	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.910600	0.000000	0.011031	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864811	0.000000	0.000000	5.070845	2	4.446714	22	4.913124	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
917	Fail	Fail	Pass	Pass	Pass	9:04:43.767 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.154978	0.013306	0.000000	0.000000	0.000000	500.023865	479.857452	557.928406	477.831451	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.895480	0.000000	0.042065	Pass	Pass	Pass	Pass	Pass	Pass	59	33.782524	0.000000	0.000000	5.219942	50	4.347951	34	4.935822	Pass	Pass	Pass	Pass	0.000000	0.089523	0.000000	59
918	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:04:46.475 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.098544	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	473.730988	487.946320	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.964489	43.174980	43.174980	5.263619	15	4.287764	3	4.915380	Pass	Pass	Pass	Pass	0.000000	0.080262	0.033957	59
919	Good	Pass	Pass	Pass	Pass	9:04:49.171 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	505.584137	484.160675	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863094	43.021919	0.000000	5.220688	10	4.428593	22	4.966268	Pass	Pass	Pass	Pass	0.000000	0.138033	0.059094	59
920	Good	Pass	Pass	Pass	Pass	9:04:51.875 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.799133	520.700623	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	2.910600	0.000000	0.027205	Pass	Pass	Pass	Pass	Pass	Pass	59	33.946251	0.000000	0.000000	5.168691	38	4.475215	53	4.894060	Pass	Pass	Pass	Pass	0.025578	0.000000	0.066150	59
921	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:04:54.588 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	584.703125	517.386963	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	2.940840	0.000000	0.011831	Pass	Pass	Pass	Pass	Fail	Fail	59	33.964989	0.000000	0.000000	5.523018	34	3.973284	49	4.855533	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
922	Good	Pass	Pass	Pass	Pass	9:04:57.303 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.592285	481.684418	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.023376	Pass	Pass	Pass	Pass	Pass	Pass	59	33.965389	44.193268	0.000000	5.045189	28	4.294281	15	4.919362	Pass	Pass	Pass	Pass	0.064827	0.000000	0.042777	59
923	Fail	Pass	Pass	Fail	Pass	9:04:59.982 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	582.843262	516.309387	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.005201	Pass	Pass	Pass	Pass	Pass	Fail	59	34.185291	57.257175	0.000000	5.068987	18	5.495331	25	4.965589	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
924	Good	Pass	Pass	Pass	Pass	9:05:02.668 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035737	0.000000	0.000000	0.029364	0.000000	500.023865	479.857452	633.448181	529.110657	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.246689	63.005924	0.000000	5.164773	21	4.511280	3	4.970428	Pass	Pass	Pass	Pass	0.056889	0.121275	0.041013	59
925	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:05:05.403 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	613.287781	531.195801	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.204647	0.000000	0.000000	5.544239	48	4.059152	33	4.994746	Pass	Pass	Pass	Pass	0.000000	0.088200	0.042777	59
926	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:05:08.083 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.791260	531.543152	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.903114	98.233704	0.000000	5.457515	11	4.058798	48	4.909059	Pass	Pass	Pass	Pass	0.027342	0.107604	0.033516	59
927	Fail	Fail	Pass	Fail	Fail	9:05:10.504 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.020341	0.281866	0.004639	0.000000	0.045474	0.000000	500.023865	479.857452	533.226440	547.455139	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Pass	59	33.742001	0.000000	43.210983	NaN	-1	4.254237	58	4.940180	Fail	Pass	Pass	Pass	0.000000	0.102753	0.000000	59
928	Good	Pass	Pass	Pass	Pass	9:05:13.495 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.547302	511.716187	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.005315	Pass	Pass	Pass	Pass	Pass	Pass	59	33.923965	44.690132	0.000000	5.124691	9	4.508881	50	4.992313	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
929	Fail	Pass	Pass	Fail	Pass	9:05:16.203 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.274658	507.863800	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.083591	0.000000	0.000000	5.002002	41	4.107159	40	4.909747	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
930	Fail	Pass	Pass	Fail	Pass	9:05:18.893 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.559753	536.262207	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.933280	0.000000	0.005887	Pass	Fail	Pass	Pass	Pass	Pass	59	34.447502	0.000000	43.506622	5.129217	45	4.222497	7	4.868502	Pass	Pass	Pass	Pass	0.000000	0.164934	0.067914	59
931	Fail	Pass	Fail	Pass	Pass	9:05:21.594 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.490967	520.978943	Pass	Pass	Pass	Pass	Pass	Fail	2.850120	2.857680	0.000000	0.046352	Pass	Pass	Pass	Pass	Pass	Pass	59	33.804546	78.050140	0.000000	5.117930	30	4.353264	23	4.914919	Pass	Pass	Pass	Pass	0.025578	0.000000	0.035280	59
932	Good	Pass	Pass	Pass	Pass	9:05:24.260 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.885132	507.447083	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.978640	0.000000	0.002801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784077	75.570824	0.000000	5.247241	49	4.290170	15	4.890839	Pass	Pass	Pass	Pass	0.000000	0.083790	0.033075	59
933	Good	Pass	Pass	Pass	Pass	9:05:27.011 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.040070	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	585.002991	495.363739	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.003486	Pass	Pass	Pass	Pass	Pass	Pass	59	33.841648	0.000000	0.000000	5.029259	13	4.394320	33	4.910436	Pass	Pass	Pass	Pass	0.039249	0.000000	0.039690	59
934	Good	Pass	Pass	Pass	Pass	9:05:29.687 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.188538	517.462463	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.014403	Pass	Pass	Pass	Pass	Pass	Pass	59	33.966236	0.000000	0.000000	5.119967	38	4.515796	26	4.976429	Pass	Pass	Pass	Pass	0.031311	0.125244	0.055125	59
935	Fail	Fail	Pass	Pass	Pass	9:05:32.383 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.151868	0.034870	0.000000	0.000000	0.000000	500.023865	479.857452	515.744080	507.996796	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.602348	0.000000	0.000000	5.198100	41	4.507645	29	4.838127	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
936	Fail	Pass	Pass	Fail	Pass	9:05:35.102 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.167297	496.651978	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.085770	0.000000	0.000000	5.086527	32	4.113063	31	4.900898	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044100	59
937	Good	Pass	Pass	Pass	Pass	9:05:37.797 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.066273	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.961304	527.778992	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.663731	116.574768	0.000000	5.227893	14	4.341925	52	4.833209	Pass	Pass	Pass	Pass	0.000000	0.084231	0.065268	59
938	Good	Pass	Pass	Pass	Pass	9:05:40.313 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.527100	515.682861	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.002801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905441	0.000000	0.000000	5.228848	2	4.244389	16	4.933920	Pass	Pass	Pass	Pass	0.067914	0.000000	0.000000	59
939	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:05:43.201 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.203674	522.070557	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.925720	0.000000	0.003143	Pass	Pass	Pass	Pass	Fail	Pass	59	33.943741	63.290359	0.000000	5.373702	17	4.269007	30	4.809138	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032193	59
940	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:05:45.911 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.073767	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	573.348328	525.327759	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.687000	0.000000	0.000000	5.464665	57	4.318609	21	4.838195	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
941	Fail	Pass	Pass	Fail	Fail	9:05:48.585 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.130967	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.045105	483.840088	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.903040	0.000000	0.013374	Pass	Pass	Pass	Pass	Pass	Fail	59	33.640602	0.000000	0.000000	5.205563	33	4.046247	50	4.938160	Pass	Pass	Pass	Fail	0.073206	0.093933	0.081144	59
942	Good	Pass	Pass	Pass	Pass	9:05:51.301 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.309814	491.915497	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.017432	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864613	43.830872	0.000000	5.080259	39	4.364769	53	4.895695	Pass	Pass	Pass	Pass	0.000000	0.090405	0.037044	59
