ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
318	Good	Pass	Pass	Pass	Pass	9:39:19.546 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.043588	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.609680	513.008545	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	3.008880	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.046429	45.070885	43.401955	5.078203	39	4.374505	47	4.988812	Pass	Pass	Pass	Pass	0.000000	0.086877	0.033075	59
319	Good	Pass	Pass	Pass	Pass	9:39:22.242 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.088552	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.127808	516.444946	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.971080	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.722530	0.000000	0.000000	5.130408	4	4.410810	34	4.936578	Pass	Pass	Pass	Pass	0.000000	0.083790	0.000000	59
320	Fail	Pass	Fail	Pass	Pass	9:39:24.892 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	508.005798	547.018494	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.948400	0.000000	0.046694	Pass	Pass	Pass	Pass	Pass	Pass	59	33.705269	0.000000	0.000000	5.138419	15	4.409260	53	4.872490	Pass	Pass	Pass	Pass	0.029547	0.000000	0.031752	59
321	Good	Pass	Pass	Pass	Pass	9:39:27.638 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.042670	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.406860	487.458557	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884735	0.000000	0.000000	5.116248	18	4.488017	29	4.978833	Pass	Pass	Pass	Pass	0.025137	0.000000	0.050715	59
322	Good	Pass	Pass	Pass	Pass	9:39:30.348 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.020749	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	597.438965	505.348999	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.933280	0.000000	0.004058	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905258	0.000000	43.121574	5.185190	56	4.213930	45	4.885763	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042777	59
323	Good	Pass	Pass	Pass	Pass	9:39:33.013 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.886475	516.012329	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.129971	0.000000	0.000000	5.107458	12	4.192817	57	4.904433	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
324	Good	Pass	Pass	Pass	Pass	9:39:35.743 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.039560	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.968140	494.783630	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.963520	0.000000	0.027948	Pass	Pass	Pass	Pass	Pass	Pass	59	33.764957	0.000000	0.000000	5.083451	1	4.364069	46	4.890312	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
325	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:39:38.475 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015447	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	479.594696	469.223358	Pass	Pass	Pass	Pass	Pass	Pass	2.993760	3.001320	0.000000	0.020290	Pass	Pass	Pass	Pass	Fail	Fail	59	33.749096	0.000000	0.000000	5.274520	10	3.903558	28	4.891587	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
326	Good	Pass	Pass	Pass	Pass	9:39:41.150 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.278259	495.966736	Pass	Pass	Pass	Pass	Pass	Pass	3.001320	3.001320	0.000000	0.006973	Pass	Pass	Pass	Pass	Pass	Pass	59	33.744961	0.000000	0.000000	5.102576	12	4.278677	34	4.866284	Pass	Pass	Pass	Pass	0.031311	0.000000	0.036162	59
327	Good	Pass	Pass	Pass	Pass	9:39:43.843 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.315613	496.301971	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.948400	0.000000	0.006573	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044086	61.752796	0.000000	5.090027	47	4.343784	29	4.908865	Pass	Pass	Pass	Pass	0.026901	0.000000	0.041895	59
328	Fail	Fail	Pass	Pass	Pass	9:39:49.248 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.358591	0.071473	0.000000	0.000000	0.000000	500.023865	479.857452	469.324768	514.245544	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.918160	0.000000	0.036578	Pass	Pass	Pass	Pass	Pass	Pass	59	33.822620	43.840408	0.000000	5.085640	46	4.441900	38	4.922866	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
329	Good	Pass	Pass	Pass	Pass	9:39:51.936 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.388611	501.739502	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	3.001320	0.000000	0.004687	Pass	Pass	Pass	Pass	Pass	Pass	59	33.845032	0.000000	0.000000	5.181769	10	4.310075	44	4.957616	Pass	Pass	Pass	Pass	0.000000	0.000000	0.058212	59
330	N/A	Fail	Fail	Fail	Fail	9:39:53.900 AM 7/20/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
331	Fail	Pass	Pass	Fail	Pass	9:39:57.336 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.968689	485.418304	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.963520	0.000000	0.016917	Pass	Pass	Pass	Pass	Pass	Fail	59	34.187698	0.000000	0.000000	5.128315	33	4.171684	45	4.915449	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
332	Fail	Pass	Fail	Pass	Pass	9:40:00.068 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.883850	474.728821	Pass	Pass	Pass	Pass	Pass	Fail	2.948400	2.948400	0.000000	0.051381	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823914	0.000000	0.000000	5.031959	21	4.331230	12	4.930163	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032193	59
333	Good	Pass	Pass	Pass	Pass	9:40:02.744 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.104304	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.838745	497.055511	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.683876	102.040291	0.000000	5.216578	11	4.314579	17	4.831473	Pass	Pass	Pass	Pass	0.000000	0.000000	0.056889	59
334	Good	Pass	Pass	Pass	Pass	9:40:05.447 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	588.504578	471.426910	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.963520	0.000000	0.000114	Pass	Pass	Pass	Pass	Pass	Pass	59	33.723141	0.000000	0.000000	4.987265	7	4.400441	5	4.884552	Pass	Pass	Pass	Pass	0.066591	0.094374	0.000000	59
335	Fail	Pass	Fail	Pass	Pass	9:40:08.151 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.297119	490.760712	Pass	Pass	Pass	Pass	Pass	Fail	2.880360	2.971080	0.000000	0.076643	Pass	Pass	Pass	Pass	Pass	Pass	59	34.091728	0.000000	0.000000	5.026236	26	4.288187	13	4.943431	Pass	Pass	Pass	Pass	0.029547	0.114219	0.039690	59
336	Good	Pass	Pass	Pass	Pass	9:40:10.860 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015651	0.096555	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	497.732971	478.292969	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.903040	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.908028	0.000000	0.000000	5.102480	36	4.324455	37	4.915026	Pass	Pass	Pass	Pass	0.032634	0.081144	0.042777	59
337	Fail	Pass	Fail	Pass	Pass	9:40:13.539 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	588.751099	486.084991	Pass	Pass	Pass	Pass	Pass	Fail	2.910600	2.971080	0.000000	0.056125	Pass	Pass	Pass	Pass	Pass	Pass	59	34.065441	43.957474	0.000000	5.078369	46	4.369391	56	4.922530	Pass	Pass	Pass	Pass	0.000000	0.000000	0.056007	59
338	Good	Pass	Pass	Pass	Pass	9:40:16.252 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.270569	483.143707	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.963520	0.000000	0.005887	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843693	0.000000	0.000000	5.023506	21	4.389825	57	4.976148	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033516	59
339	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:40:21.626 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	489.895996	531.708252	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.783726	0.000000	0.000000	5.269895	13	4.343735	56	4.933517	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
340	Good	Pass	Pass	Pass	Pass	9:40:24.344 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.361694	517.450867	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.008287	Pass	Pass	Pass	Pass	Pass	Pass	59	33.804466	0.000000	0.000000	4.998646	28	4.292515	28	4.883314	Pass	Pass	Pass	Pass	0.000000	0.092169	0.079821	59
341	Good	Pass	Pass	Pass	Pass	9:40:27.076 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.110901	529.969055	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.725376	0.000000	0.000000	5.162332	1	4.371575	35	4.830534	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
342	Good	Pass	Pass	Pass	Pass	9:40:29.739 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	501.117432	540.100952	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.940840	0.000000	0.008687	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944157	0.000000	0.000000	5.145401	18	4.402635	27	4.946224	Pass	Pass	Pass	Pass	0.000000	0.000000	0.076293	59
343	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:40:32.442 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.292725	535.073364	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.007087	Pass	Pass	Pass	Pass	Fail	Pass	59	33.803612	0.000000	0.000000	5.421241	4	4.469967	52	4.947572	Pass	Fail	Pass	Pass	0.136269	0.116865	0.042777	59
344	Good	Pass	Pass	Pass	Pass	9:40:35.162 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.809143	516.356934	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.910600	0.000000	0.008116	Pass	Pass	Pass	Pass	Pass	Pass	59	34.006344	0.000000	0.000000	5.106421	5	4.408040	44	4.915597	Pass	Pass	Pass	Pass	0.037926	0.093492	0.031752	59
345	Fail	Pass	Pass	Fail	Fail	9:40:37.535 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.127755	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	617.692688	497.091949	Pass	Pass	Pass	Pass	Pass	Pass	2.774520	2.857680	0.000000	0.008002	Fail	Pass	Pass	Pass	Fail	Fail	59	33.300407	0.000000	0.000000	NaN	-1	NaN	-1	4.892540	Fail	Pass	Pass	Pass	0.000000	0.000000	0.065268	59
346	Fail	Pass	Pass	Pass	Fail	9:40:40.551 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	497.205475	515.634583	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.007830	Pass	Pass	Pass	Pass	Pass	Pass	59	34.246540	43.697834	43.249607	5.006110	14	4.363400	51	4.929597	Pass	Fail	Pass	Pass	0.461286	0.191835	0.000000	59
347	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:40:43.251 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.328491	492.282745	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.963184	0.000000	0.000000	5.332171	19	4.210186	30	4.836836	Pass	Pass	Pass	Pass	0.080262	0.000000	0.034839	59
348	Good	Pass	Pass	Pass	Pass	9:40:45.934 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.340454	526.563904	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.971080	0.000000	0.005830	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703106	0.000000	0.000000	5.150184	12	4.421538	49	4.820765	Pass	Pass	Pass	Pass	0.000000	0.000000	0.050274	59
349	Fail	Pass	Pass	Fail	Fail	9:40:48.599 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.527405	487.518707	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.903040	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.204712	0.000000	42.949200	5.134633	40	4.103990	53	4.963955	Pass	Pass	Pass	Fail	0.000000	0.000000	0.100107	59
350	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:40:54.110 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	507.435516	557.919250	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.903040	0.000000	0.003544	Pass	Pass	Pass	Pass	Fail	Pass	59	34.025574	64.054726	0.000000	5.282341	18	4.271106	57	4.838108	Pass	Pass	Pass	Pass	0.000000	0.187425	0.000000	59
351	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:40:56.816 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	575.764038	463.630920	Pass	Pass	Pass	Pass	Pass	Pass	2.729160	2.857680	0.000000	0.013031	Pass	Pass	Pass	Pass	Fail	Fail	59	33.809471	93.888519	0.000000	5.592728	51	4.090663	37	4.913845	Pass	Pass	Pass	Pass	0.000000	0.158760	0.067473	59
352	Good	Pass	Pass	Pass	Pass	9:40:59.481 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.698914	504.173828	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.986200	0.000000	0.011488	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843418	0.000000	0.000000	5.110100	30	4.345429	14	4.886526	Pass	Pass	Pass	Pass	0.000000	0.000000	0.073647	59
353	Good	Pass	Pass	Pass	Pass	9:41:02.229 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.698792	521.385376	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	3.016440	0.000000	0.004115	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863205	63.521622	0.000000	5.071552	35	4.372932	20	4.909628	Pass	Pass	Pass	Pass	0.032634	0.000000	0.042336	59
354	Fail	Pass	Pass	Fail	Pass	9:41:04.862 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	615.162109	477.003418	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.045044	0.000000	0.000000	5.098108	1	4.184475	38	4.965822	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
355	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:41:07.566 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.539551	508.943481	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.910600	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.843273	83.516602	0.000000	5.255157	50	4.113029	58	4.913328	Pass	Pass	Pass	Fail	0.063063	0.124803	0.089964	59
356	Good	Pass	Pass	Pass	Pass	9:41:10.332 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.063011	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.115479	522.024475	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.842655	0.000000	0.000000	5.244901	18	4.424863	32	4.843699	Pass	Pass	Pass	Pass	0.000000	0.103194	0.000000	59
357	Good	Pass	Pass	Pass	Pass	9:41:12.773 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	501.027069	490.334259	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.026462	0.006173	Pass	Pass	Pass	Pass	Pass	Pass	59	33.765327	42.611599	0.000000	5.087281	11	4.345731	52	4.898059	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
358	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:41:15.722 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	576.276306	455.671967	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.963520	0.000000	0.003486	Pass	Pass	Pass	Pass	Fail	Pass	59	33.984756	0.000000	43.040993	5.392029	18	4.440709	8	4.985642	Pass	Pass	Pass	Pass	0.082908	0.000000	0.040572	59
359	Good	Pass	Pass	Pass	Pass	9:41:18.390 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.058881	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	612.594421	503.123901	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.024956	0.000000	0.000000	5.079382	39	4.227742	17	4.990534	Pass	Pass	Pass	Pass	0.025578	0.000000	0.062622	59
360	Good	Pass	Pass	Pass	Pass	9:41:23.599 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	512.046753	486.187103	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.024290	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025333	45.044182	0.000000	5.065049	32	4.383858	16	4.908714	Pass	Pass	Pass	Pass	0.000000	0.000000	0.065709	59
361	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:41:26.550 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	578.398010	510.943665	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.084473	0.000000	43.131828	5.310456	7	4.438398	55	4.973298	Pass	Pass	Pass	Pass	0.025578	0.104517	0.056007	59
362	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:41:29.227 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015600	0.127959	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	594.106445	490.988220	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.887920	0.000000	0.032863	Pass	Pass	Pass	Pass	Fail	Fail	59	34.045952	63.897850	0.000000	5.342575	13	4.135299	53	4.881920	Pass	Pass	Pass	Pass	0.082467	0.093933	0.043659	59
363	Good	Pass	Pass	Pass	Pass	9:41:31.932 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.057454	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.201721	526.900757	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.007716	Pass	Pass	Pass	Pass	Pass	Pass	59	33.542702	56.936981	0.000000	5.111589	41	4.411604	24	4.787539	Pass	Pass	Pass	Pass	0.034839	0.091728	0.000000	59
364	Good	Pass	Pass	Pass	Pass	9:41:34.637 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.778198	498.430420	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.918160	0.000000	0.012631	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783684	0.000000	0.000000	5.092750	58	4.256135	43	4.930899	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
365	Good	Pass	Pass	Pass	Pass	9:41:37.311 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.079681	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.920959	514.041016	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.003201	Pass	Pass	Pass	Pass	Pass	Pass	59	33.685207	0.000000	0.000000	5.232291	8	4.443771	48	4.811066	Pass	Pass	Pass	Pass	0.000000	0.000000	0.068796	59
366	Fail	Pass	Pass	Fail	Pass	9:41:40.010 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.037929	0.042925	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.625000	519.672119	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.027091	Pass	Pass	Pass	Pass	Pass	Fail	59	33.950966	0.000000	63.973904	5.118841	12	4.029791	54	4.892972	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045864	59
367	Fail - OD Envelope	Fail	Pass	Fail	Pass	9:41:42.668 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.155590	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.225098	516.397888	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.918160	0.000000	0.015431	Pass	Pass	Pass	Pass	Fail	Fail	59	34.005436	0.000000	0.000000	5.538447	21	4.004753	35	4.897520	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043218	59
