ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
3219	Good	Pass	Pass	Pass	Pass	11:21:51.326 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.991760	520.187805	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.003315	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823788	0.000000	0.000000	5.056924	32	4.340042	28	4.908481	Pass	Pass	Pass	Pass	0.000000	0.000000	0.077616	59
3220	Good	Pass	Pass	Pass	Pass	11:21:54.023 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.083505	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.400146	537.213074	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.003143	Pass	Pass	Pass	Pass	Pass	Pass	59	33.683327	0.000000	0.000000	5.084807	42	4.493854	33	4.804085	Pass	Pass	Pass	Pass	0.039690	0.108045	0.032634	59
3221	Fail	Pass	Pass	Fail	Pass	11:21:56.744 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.594696	517.107727	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.971080	0.000000	0.004287	Pass	Pass	Pass	Pass	Pass	Fail	59	33.983253	0.000000	0.000000	5.122793	40	4.117938	23	4.895471	Pass	Pass	Pass	Pass	0.051597	0.130536	0.054243	59
3222	Good	Pass	Pass	Pass	Pass	11:21:59.443 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.157410	489.469696	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.004629	Pass	Pass	Pass	Pass	Pass	Pass	59	34.264690	54.960968	43.319702	5.131513	11	4.375546	57	4.948434	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
3223	Fail	Pass	Pass	Fail	Pass	11:22:02.123 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	586.492371	526.715759	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.895480	0.000000	0.004687	Pass	Pass	Pass	Pass	Pass	Fail	59	34.104195	0.000000	0.000000	5.085454	56	4.000065	41	4.882481	Pass	Pass	Pass	Pass	0.000000	0.194922	0.035721	59
3224	N/A	Fail	Fail	Fail	Fail	11:22:04.850 AM 7/21/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.946430	63.805817	0.000000	5.359523	15	4.042423	26	4.946428	Pass	Pass	Pass	Fail	0.026460	0.080703	0.222705	59
3225	Fail	Pass	Pass	Fail	Pass	11:22:07.527 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.076469	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	508.504395	493.801910	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.000000	Pass	Pass	Fail	Pass	Pass	Pass	59	34.228931	122.898338	0.000000	5.214765	32	4.324309	26	4.965497	Pass	Pass	Pass	Pass	0.029106	0.000000	0.049833	59
3226	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:22:10.235 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035788	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.379089	502.045624	Pass	Pass	Pass	Pass	Pass	Pass	2.782080	2.910600	0.000000	0.014517	Pass	Pass	Pass	Pass	Fail	Pass	59	33.743679	103.197571	0.000000	5.401430	48	4.414390	35	4.934725	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3227	Fail	Pass	Pass	Fail	Fail	11:22:12.606 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.039124	504.390076	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.015260	Fail	Pass	Pass	Pass	Fail	Fail	59	33.502041	0.000000	0.000000	NaN	-1	NaN	-1	4.989174	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3228	Fail	Pass	Fail	Fail	Fail	11:22:15.619 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.678101	523.146240	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.105690	0.000000	0.000000	4.963209	58	5.384834	23	4.869595	Pass	Pass	Pass	Fail	0.000000	0.000000	0.095697	59
3229	Good	Pass	Pass	Pass	Pass	11:22:18.352 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	595.315369	488.157562	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.925720	0.000000	0.003829	Pass	Pass	Pass	Pass	Pass	Pass	59	34.165890	0.000000	43.156624	5.186589	20	4.260443	42	4.962457	Pass	Pass	Pass	Pass	0.029547	0.000000	0.000000	59
3230	Good	Pass	Pass	Pass	Pass	11:22:21.025 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.537720	535.431274	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.765240	44.229984	0.000000	5.083057	15	4.561581	26	4.854992	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
3231	Good	Pass	Pass	Pass	Pass	11:22:23.746 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.841919	501.357727	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.000229	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883904	63.884499	0.000000	5.086048	12	4.554812	33	4.974174	Pass	Pass	Pass	Pass	0.073647	0.000000	0.043659	59
3232	Fail	Pass	Fail	Fail	Pass	11:22:26.473 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.346924	514.418213	Pass	Pass	Pass	Pass	Pass	Fail	2.887920	2.940840	0.000000	0.068699	Pass	Pass	Fail	Pass	Pass	Pass	59	34.086788	124.957802	43.484924	5.089545	45	4.196487	51	4.877638	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
3233	Fail - OD Envelope	Pass	Pass	Fail	Fail	11:22:31.854 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.056791	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.587036	512.248840	Pass	Pass	Pass	Pass	Pass	Pass	2.782080	2.850120	0.000000	0.013317	Pass	Pass	Pass	Pass	Fail	Pass	59	33.903393	116.223099	0.000000	5.391206	11	4.275864	36	4.920577	Pass	Pass	Pass	Fail	0.081144	0.000000	0.083349	59
3234	Good	Pass	Pass	Pass	Pass	11:22:34.565 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	527.608459	513.876587	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.003143	Pass	Pass	Pass	Pass	Pass	Pass	59	33.563633	0.000000	0.000000	5.172295	6	4.325858	53	4.881128	Pass	Pass	Pass	Pass	0.050715	0.172872	0.039249	59
3235	Fail	Fail	Pass	Pass	Pass	11:22:37.224 AM 7/21/2016	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	Pass	0.076164	0.051184	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.499634	501.109009	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.000114	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824451	116.085526	0.000000	5.099311	26	4.418273	26	4.919078	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037926	59
3236	Good	Pass	Pass	Pass	Pass	11:22:39.922 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.038846	0.043333	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.225098	516.060242	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.005315	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763012	0.000000	0.000000	5.234726	17	4.476366	6	4.931109	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3237	Good	Pass	Pass	Pass	Pass	11:22:42.654 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	501.295837	483.093750	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.014517	Pass	Pass	Pass	Pass	Pass	Pass	59	33.645027	0.000000	0.000000	5.196790	4	4.346341	50	4.826184	Pass	Pass	Pass	Pass	0.000000	0.081585	0.068796	59
3238	Fail	Pass	Pass	Pass	Fail	11:22:45.297 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.673035	485.363953	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.978640	0.000000	0.009716	Pass	Pass	Pass	Pass	Pass	Pass	59	33.924198	0.000000	0.000000	5.039093	33	4.459445	21	4.897491	Pass	Fail	Pass	Pass	0.144207	0.000000	0.038367	59
3239	Good	Pass	Pass	Pass	Pass	11:22:48.041 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.438110	520.752502	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844627	77.516319	0.000000	5.060391	7	4.193185	42	4.886139	Pass	Pass	Pass	Pass	0.067032	0.000000	0.047187	59
3240	Fail	Pass	Pass	Fail	Pass	11:22:50.738 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.782166	541.546204	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.017089	Pass	Pass	Pass	Pass	Pass	Fail	59	33.682281	0.000000	0.000000	5.152301	11	4.131869	56	4.887870	Pass	Pass	Pass	Pass	0.035721	0.000000	0.043659	59
3241	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:22:53.421 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.050419	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.609497	520.915588	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.003715	Pass	Pass	Pass	Pass	Fail	Pass	59	33.723587	0.000000	0.000000	5.347893	8	4.240170	49	4.796389	Pass	Pass	Pass	Pass	0.000000	0.098343	0.041013	59
3242	Fail	Pass	Fail	Pass	Pass	11:22:55.929 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	568.150330	511.645844	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.940840	0.000000	0.116536	Pass	Pass	Pass	Pass	Pass	Pass	59	33.599365	0.000000	0.000000	5.039615	9	4.343134	16	4.913272	Pass	Pass	Pass	Pass	0.031752	0.080703	0.000000	59
3243	Fail	Pass	Pass	Pass	Fail	11:22:58.831 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.046289	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.795105	526.163269	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.986200	0.000000	0.003601	Pass	Pass	Pass	Pass	Pass	Pass	59	33.643883	97.050667	0.000000	5.162626	47	4.511073	47	4.817455	Pass	Pass	Pass	Fail	0.000000	0.000000	0.104076	59
3244	Fail	Pass	Pass	Fail	Pass	11:23:01.556 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.046595	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.571899	521.440186	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.872800	0.000000	0.003601	Pass	Pass	Fail	Pass	Pass	Pass	59	33.822704	144.257065	0.000000	5.241957	54	4.285912	10	4.921034	Pass	Pass	Pass	Pass	0.033957	0.000000	0.038808	59
3245	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:23:04.266 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.101347	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	572.315857	525.491211	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.013088	Pass	Pass	Pass	Pass	Fail	Pass	59	33.963432	0.000000	0.000000	5.319927	17	4.256633	8	4.919566	Pass	Pass	Pass	Pass	0.047628	0.000000	0.064386	59
3246	Fail - OD Envelope	Pass	Fail	Fail	Fail	11:23:09.626 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.063062	0.004690	0.000000	0.000000	0.000000	500.023865	479.857452	451.314911	545.629150	Pass	Pass	Pass	Pass	Pass	Fail	2.698920	3.084480	0.000000	0.066412	Pass	Pass	Pass	Pass	Fail	Pass	59	33.666145	44.847965	0.000000	5.614922	17	4.298982	30	4.830779	Pass	Pass	Pass	Fail	0.025137	0.000000	0.095697	59
3247	Fail	Pass	Pass	Fail	Pass	11:23:12.384 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	589.729431	503.281921	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.000000	Pass	Pass	Fail	Pass	Pass	Pass	59	33.963203	122.084854	0.000000	5.148453	17	4.191427	25	4.934024	Pass	Pass	Pass	Pass	0.034839	0.000000	0.061740	59
3248	Fail	Pass	Pass	Fail	Pass	11:23:15.014 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.181519	505.997284	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.013088	Pass	Pass	Fail	Pass	Pass	Pass	59	33.968266	157.732254	0.000000	5.227628	27	4.198948	22	4.939713	Pass	Pass	Pass	Pass	0.000000	0.081585	0.041895	59
3249	Fail - OD Envelope	Pass	Fail	Fail	Pass	11:23:17.749 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	527.289734	506.117187	Pass	Pass	Pass	Pass	Pass	Fail	2.835000	2.978640	0.000000	0.066127	Pass	Pass	Pass	Pass	Fail	Fail	59	33.783470	76.609848	0.000000	5.272999	17	4.124187	30	4.927966	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038367	59
3250	Fail	Pass	Pass	Fail	Pass	11:23:20.448 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.357300	506.254761	Pass	Pass	Pass	Pass	Pass	Pass	3.001320	3.046680	0.000000	0.037436	Pass	Pass	Pass	Pass	Pass	Fail	59	34.287041	0.000000	0.000000	5.228141	15	3.835058	4	4.947906	Pass	Pass	Pass	Pass	0.000000	0.000000	0.054243	59
3251	Good	Pass	Pass	Pass	Pass	11:23:23.116 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.932556	505.341736	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944195	44.392349	0.000000	5.117784	55	4.377741	39	4.949551	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
3252	Fail	Pass	Fail	Pass	Pass	11:23:25.857 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	571.777588	486.739899	Pass	Pass	Pass	Pass	Pass	Fail	2.918160	2.925720	0.000000	0.046752	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984730	0.000000	43.309448	5.147394	50	4.454893	35	4.913734	Pass	Pass	Pass	Pass	0.000000	0.000000	0.049392	59
3253	Good	Pass	Pass	Pass	Pass	11:23:28.553 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	579.929626	509.768341	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.027834	Pass	Pass	Pass	Pass	Pass	Pass	59	33.643669	0.000000	0.000000	5.212578	39	4.309882	21	4.939778	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034839	59
3254	Good	Pass	Pass	Pass	Pass	11:23:31.217 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.534729	530.796814	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984230	0.000000	0.000000	5.031764	6	4.484045	31	4.942040	Pass	Pass	Pass	Pass	0.000000	0.000000	0.065709	59
3255	Fail	Pass	Pass	Fail	Pass	11:23:33.946 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.257507	541.272339	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.683228	0.000000	0.000000	5.067263	12	4.134589	26	4.871649	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
3256	Fail	Pass	Fail	Fail	Fail	11:23:36.658 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.029823	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.302124	533.388428	Pass	Pass	Pass	Pass	Fail	Fail	2.842560	2.971080	0.279138	0.157801	Pass	Pass	Fail	Pass	Pass	Pass	59	34.064953	136.866577	0.000000	5.122570	39	4.226357	41	4.858186	Pass	Fail	Pass	Fail	0.129213	0.163170	0.180810	59
3257	Good	Pass	Pass	Pass	Pass	11:23:39.359 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.749023	523.464905	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.005030	Pass	Pass	Pass	Pass	Pass	Pass	59	33.802803	57.614563	0.000000	5.225112	17	4.399868	58	4.834683	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
3258	Good	Pass	Pass	Pass	Pass	11:23:42.028 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.279602	501.878143	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.963520	0.000000	0.004344	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004509	0.000000	0.000000	5.124963	8	4.341306	18	4.854963	Pass	Pass	Pass	Pass	0.000000	0.082026	0.033075	59
3259	N/A	Fail	Fail	Fail	Fail	11:23:46.695 AM 7/21/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3260	Good	Pass	Pass	Pass	Pass	11:23:50.157 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	462.620392	468.738129	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.008116	Pass	Pass	Pass	Pass	Pass	Pass	59	33.702274	0.000000	0.000000	5.145436	58	4.253141	43	4.849339	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038808	59
3261	Fail	Pass	Fail	Fail	Fail	11:23:52.860 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.450745	494.956360	Pass	Pass	Pass	Pass	Pass	Fail	2.850120	3.024000	0.000000	0.077100	Pass	Pass	Pass	Pass	Pass	Fail	59	33.964905	77.553986	0.000000	5.204953	12	4.038538	48	4.900781	Pass	Pass	Pass	Fail	0.000000	0.000000	0.091287	59
3262	Good	Pass	Pass	Pass	Pass	11:23:55.551 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.896790	513.353760	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.895480	0.000000	0.011374	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944912	0.000000	0.000000	5.129887	8	4.398150	54	4.895069	Pass	Pass	Pass	Pass	0.000000	0.000000	0.053802	59
3263	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:23:58.204 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.742493	489.433014	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.003086	Pass	Pass	Fail	Pass	Fail	Pass	59	33.725037	163.027054	0.000000	5.250354	21	4.216528	1	4.935653	Pass	Pass	Pass	Pass	0.027342	0.000000	0.000000	59
3264	Good	Pass	Pass	Pass	Pass	11:24:00.966 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.040580	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.243713	523.179749	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.003143	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743301	0.000000	0.000000	5.063261	11	4.365117	54	4.894793	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
3265	Fail - OD Envelope	Pass	Pass	Fail	Fail	11:24:03.657 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	602.820801	519.240356	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.204311	0.000000	0.000000	5.260520	43	4.164051	26	4.952989	Pass	Pass	Pass	Fail	0.000000	0.000000	0.148176	59
3266	Good	Pass	Pass	Pass	Pass	11:24:06.310 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	604.554565	508.092346	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.918160	0.000000	0.004058	Pass	Pass	Pass	Pass	Pass	Pass	59	34.225079	0.000000	0.000000	5.127916	53	4.269352	28	4.911191	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
3267	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:24:09.064 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.208496	481.216644	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.986200	0.000000	0.003372	Pass	Fail	Pass	Pass	Fail	Fail	59	34.304249	83.213806	64.115288	5.474841	55	4.116045	32	4.981801	Pass	Pass	Pass	Pass	0.000000	0.088641	0.067473	59
3268	Fail	Pass	Pass	Fail	Pass	11:24:11.742 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	553.334656	528.222412	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.993760	0.000000	0.011774	Pass	Pass	Pass	Pass	Pass	Fail	59	33.943523	0.000000	0.000000	5.034409	4	5.161231	57	4.942459	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
