Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
12:36:44.208 PM 7/21/2016	12:36:41.604 PM 7/21/2016	12:36:43.722 PM 7/21/2016	3.39	2.970	5.413	-0.23	0.81	3927
12:36:46.217 PM 7/21/2016	12:36:41.604 PM 7/21/2016	12:36:43.722 PM 7/21/2016	3.39	2.970	2.689	-0.23	-1.13	3928
12:36:48.232 PM 7/21/2016	12:36:41.604 PM 7/21/2016	12:36:43.722 PM 7/21/2016	3.39	5.170	2.689	-0.17	0.94	3928
12:36:50.232 PM 7/21/2016	12:36:41.604 PM 7/21/2016	12:36:43.722 PM 7/21/2016	3.39	2.920	2.706	0.10	0.94	3929
12:36:52.239 PM 7/21/2016	12:36:41.604 PM 7/21/2016	12:36:43.722 PM 7/21/2016	3.39	2.920	2.716	0.00	-1.57	3930
12:36:54.246 PM 7/21/2016	12:36:41.604 PM 7/21/2016	12:36:43.722 PM 7/21/2016	3.39	2.230	2.667	0.00	0.95	3931
12:36:56.246 PM 7/21/2016	12:36:41.604 PM 7/21/2016	12:36:43.722 PM 7/21/2016	3.39	2.930	2.667	-0.38	-1.59	3931
12:36:58.246 PM 7/21/2016	12:36:41.604 PM 7/21/2016	12:36:43.722 PM 7/21/2016	3.39	2.200	2.692	0.10	-1.59	3932
12:37:00.255 PM 7/21/2016	12:36:41.604 PM 7/21/2016	12:36:43.722 PM 7/21/2016	3.39	2.200	2.716	-0.35	0.75	3933
12:37:02.267 PM 7/21/2016	12:36:59.988 PM 7/21/2016	12:37:02.102 PM 7/21/2016	3.40	2.930	2.711	-0.35	-1.09	3934
12:37:04.278 PM 7/21/2016	12:36:59.988 PM 7/21/2016	12:37:02.102 PM 7/21/2016	3.40	2.950	2.711	0.00	0.80	3934
12:37:06.296 PM 7/21/2016	12:37:02.939 PM 7/21/2016	12:37:05.052 PM 7/21/2016	3.41	2.190	2.710	-0.15	0.80	3935
12:37:08.296 PM 7/21/2016	12:37:02.939 PM 7/21/2016	12:37:05.052 PM 7/21/2016	3.41	2.190	2.710	-0.15	-1.17	3935
12:37:10.296 PM 7/21/2016	12:37:02.939 PM 7/21/2016	12:37:05.052 PM 7/21/2016	3.41	2.910	5.379	-0.30	1.07	3936
12:37:12.312 PM 7/21/2016	12:37:02.939 PM 7/21/2016	12:37:05.052 PM 7/21/2016	3.41	2.910	5.379	-0.07	-1.57	3936
12:37:14.329 PM 7/21/2016	12:37:02.939 PM 7/21/2016	12:37:05.052 PM 7/21/2016	3.41	5.150	2.714	-0.27	-1.57	3937
12:37:16.335 PM 7/21/2016	12:37:02.939 PM 7/21/2016	12:37:05.052 PM 7/21/2016	3.41	5.150	2.666	-0.27	0.97	3938
12:37:18.353 PM 7/21/2016	12:37:02.939 PM 7/21/2016	12:37:05.052 PM 7/21/2016	3.41	2.910	2.698	-0.28	-1.53	3939
12:37:20.364 PM 7/21/2016	12:37:02.939 PM 7/21/2016	12:37:05.052 PM 7/21/2016	3.41	2.240	2.698	0.14	1.14	3939
12:37:22.367 PM 7/21/2016	12:37:18.334 PM 7/21/2016	12:37:20.442 PM 7/21/2016	3.41	2.960	2.752	-0.18	1.14	3940
12:37:24.377 PM 7/21/2016	12:37:21.285 PM 7/21/2016	12:37:23.402 PM 7/21/2016	3.40	2.960	2.653	-0.18	-1.61	3941
12:37:26.384 PM 7/21/2016	12:37:21.285 PM 7/21/2016	12:37:23.402 PM 7/21/2016	3.40	2.940	2.653	0.00	0.79	3941
12:37:28.400 PM 7/21/2016	12:37:21.285 PM 7/21/2016	12:37:23.402 PM 7/21/2016	3.40	2.930	2.670	-0.50	-1.14	3942
12:37:30.408 PM 7/21/2016	12:37:27.166 PM 7/21/2016	12:37:29.282 PM 7/21/2016	3.39	2.930	2.740	-0.50	-1.14	3943
12:37:32.414 PM 7/21/2016	12:37:27.166 PM 7/21/2016	12:37:29.282 PM 7/21/2016	3.39	2.940	1.985	-0.50	0.92	3944
12:37:34.420 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	2.170	3.069	0.00	-1.40	3945
12:37:36.420 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	2.170	3.069	-0.50	-1.40	3945
12:37:38.420 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	2.170	3.069	-0.50	0.97	3945
12:37:40.425 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	5.910	5.024	-0.50	-1.57	3946
12:37:42.431 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	5.910	2.705	-0.50	0.88	3947
12:37:44.439 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	5.910	2.705	-0.50	0.88	3947
12:37:46.453 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	5.910	3.441	-0.50	-1.06	3948
12:37:48.460 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	5.910	2.770	-0.50	0.97	3949
12:37:50.474 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	10.190	2.770	0.00	-0.00	3949
12:37:52.487 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	2.930	2.577	-0.50	-0.00	3950
12:37:54.490 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	2.930	2.813	-0.50	-0.26	3951
12:37:56.501 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	2.930	1.929	-0.50	-1.76	3952
12:37:58.509 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	2.940	1.929	-0.50	0.82	3952
12:38:00.521 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	2.940	3.436	-0.46	0.82	3953
12:38:02.524 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	2.940	2.729	-0.18	-1.00	3954
12:38:04.531 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	5.130	2.686	-0.18	0.75	3955
12:38:06.531 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	2.200	2.686	0.00	-0.96	3955
12:38:08.549 PM 7/21/2016	12:37:32.283 PM 7/21/2016	12:37:34.392 PM 7/21/2016	3.40	3.640	2.733	-0.12	-0.96	3956
12:38:10.561 PM 7/21/2016	12:38:08.152 PM 7/21/2016	12:38:10.262 PM 7/21/2016	3.41	3.640	2.696	-0.24	0.89	3957
12:38:12.563 PM 7/21/2016	12:38:10.373 PM 7/21/2016	12:38:12.482 PM 7/21/2016	3.41	2.220	2.696	-0.24	-1.03	3957
12:38:14.583 PM 7/21/2016	12:38:10.373 PM 7/21/2016	12:38:12.482 PM 7/21/2016	3.41	2.950	2.696	-0.07	-0.00	3957
12:38:16.587 PM 7/21/2016	12:38:10.373 PM 7/21/2016	12:38:12.482 PM 7/21/2016	3.41	2.950	5.363	-0.07	-0.00	3958
12:38:18.593 PM 7/21/2016	12:38:10.373 PM 7/21/2016	12:38:12.482 PM 7/21/2016	3.41	2.950	2.690	-0.26	-0.25	3959
12:38:20.595 PM 7/21/2016	12:38:10.373 PM 7/21/2016	12:38:12.482 PM 7/21/2016	3.41	5.150	2.742	-0.26	1.00	3960
12:38:22.609 PM 7/21/2016	12:38:10.373 PM 7/21/2016	12:38:12.482 PM 7/21/2016	3.41	2.950	2.742	0.25	-1.42	3960
12:38:24.612 PM 7/21/2016	12:38:10.373 PM 7/21/2016	12:38:12.482 PM 7/21/2016	3.41	2.170	2.712	0.00	-1.42	3961
12:38:26.617 PM 7/21/2016	12:38:10.373 PM 7/21/2016	12:38:12.482 PM 7/21/2016	3.41	2.170	2.651	0.00	-0.00	3962
12:38:28.624 PM 7/21/2016	12:38:10.373 PM 7/21/2016	12:38:12.482 PM 7/21/2016	3.41	2.920	2.651	-0.38	-0.27	3962
12:38:30.637 PM 7/21/2016	12:38:10.373 PM 7/21/2016	12:38:12.482 PM 7/21/2016	3.41	2.914	2.770	-0.04	1.16	3963
12:38:32.638 PM 7/21/2016	12:38:29.431 PM 7/21/2016	12:38:31.542 PM 7/21/2016	3.41	2.914	2.691	-0.04	1.16	3964
12:38:34.641 PM 7/21/2016	12:38:29.431 PM 7/21/2016	12:38:31.542 PM 7/21/2016	3.41	2.926	2.682	-0.04	-1.60	3965
12:38:36.659 PM 7/21/2016	12:38:29.431 PM 7/21/2016	12:38:31.542 PM 7/21/2016	3.41	2.180	2.682	0.05	1.01	3965
12:38:38.661 PM 7/21/2016	12:38:29.431 PM 7/21/2016	12:38:31.542 PM 7/21/2016	3.41	2.910	2.661	0.00	-1.61	3966
12:38:40.665 PM 7/21/2016	12:38:29.431 PM 7/21/2016	12:38:31.542 PM 7/21/2016	3.41	2.190	2.661	-0.35	-1.61	3966
12:38:42.676 PM 7/21/2016	12:38:29.431 PM 7/21/2016	12:38:31.542 PM 7/21/2016	3.41	2.190	5.474	-0.35	0.92	3967
12:38:44.678 PM 7/21/2016	12:38:29.431 PM 7/21/2016	12:38:31.542 PM 7/21/2016	3.41	2.190	5.474	-0.32	-1.53	3967
12:38:46.695 PM 7/21/2016	12:38:29.431 PM 7/21/2016	12:38:31.542 PM 7/21/2016	3.41	5.840	2.645	-0.40	-1.53	3968
12:38:48.707 PM 7/21/2016	12:38:29.431 PM 7/21/2016	12:38:31.542 PM 7/21/2016	3.41	5.840	2.727	0.22	1.12	3969
12:38:50.723 PM 7/21/2016	12:38:48.391 PM 7/21/2016	12:38:50.492 PM 7/21/2016	3.43	2.930	2.717	0.22	-1.64	3970
12:38:52.730 PM 7/21/2016	12:38:48.391 PM 7/21/2016	12:38:50.492 PM 7/21/2016	3.43	2.910	2.717	0.10	0.97	3970
12:38:54.739 PM 7/21/2016	12:38:51.313 PM 7/21/2016	12:38:53.412 PM 7/21/2016	3.42	2.190	2.668	0.00	0.97	3971
12:38:56.747 PM 7/21/2016	12:38:51.313 PM 7/21/2016	12:38:53.412 PM 7/21/2016	3.42	2.190	2.676	-0.41	-1.46	3972
12:38:58.758 PM 7/21/2016	12:38:51.313 PM 7/21/2016	12:38:53.412 PM 7/21/2016	3.42	2.930	2.750	-0.41	0.89	3973
12:39:00.768 PM 7/21/2016	12:38:51.313 PM 7/21/2016	12:38:53.412 PM 7/21/2016	3.42	2.180	2.750	0.00	-1.08	3973
12:39:02.778 PM 7/21/2016	12:38:51.313 PM 7/21/2016	12:38:53.412 PM 7/21/2016	3.42	2.940	2.694	-0.10	-1.08	3974
12:39:04.783 PM 7/21/2016	12:39:01.547 PM 7/21/2016	12:39:03.652 PM 7/21/2016	3.42	2.940	2.471	-0.31	-0.00	3975
12:39:06.787 PM 7/21/2016	12:39:01.547 PM 7/21/2016	12:39:03.652 PM 7/21/2016	3.42	2.950	2.471	-0.31	-0.25	3975
12:39:08.796 PM 7/21/2016	12:39:06.686 PM 7/21/2016	12:39:08.792 PM 7/21/2016	3.41	2.200	2.471	0.13	-0.00	3975
12:39:10.815 PM 7/21/2016	12:39:06.686 PM 7/21/2016	12:39:08.792 PM 7/21/2016	3.41	2.200	5.585	-0.32	-0.00	3976
12:39:12.832 PM 7/21/2016	12:39:06.686 PM 7/21/2016	12:39:08.792 PM 7/21/2016	3.41	2.200	2.724	-0.42	-0.11	3977
12:39:14.844 PM 7/21/2016	12:39:06.686 PM 7/21/2016	12:39:08.792 PM 7/21/2016	3.41	5.910	2.752	-0.42	0.86	3978
12:39:16.850 PM 7/21/2016	12:39:06.686 PM 7/21/2016	12:39:08.792 PM 7/21/2016	3.41	2.220	2.752	0.05	-0.00	3978
12:39:18.868 PM 7/21/2016	12:39:14.826 PM 7/21/2016	12:39:16.942 PM 7/21/2016	3.40	2.910	2.495	-0.07	-0.00	3979
12:39:20.882 PM 7/21/2016	12:39:14.826 PM 7/21/2016	12:39:16.942 PM 7/21/2016	3.40	2.910	2.842	-0.10	0.32	3980
12:39:22.901 PM 7/21/2016	12:39:14.826 PM 7/21/2016	12:39:16.942 PM 7/21/2016	3.40	2.940	2.760	-0.10	-1.63	3981
12:39:24.912 PM 7/21/2016	12:39:14.826 PM 7/21/2016	12:39:16.942 PM 7/21/2016	3.40	2.200	1.928	-0.27	0.99	3982
12:39:26.926 PM 7/21/2016	12:39:22.882 PM 7/21/2016	12:39:24.992 PM 7/21/2016	3.40	2.960	1.928	-0.12	0.99	3982
12:39:28.931 PM 7/21/2016	12:39:25.824 PM 7/21/2016	12:39:27.932 PM 7/21/2016	3.40	2.960	3.459	-0.15	-1.60	3983
12:39:30.948 PM 7/21/2016	12:39:25.824 PM 7/21/2016	12:39:27.932 PM 7/21/2016	3.40	2.960	2.718	-0.15	0.90	3984
12:39:32.948 PM 7/21/2016	12:39:25.824 PM 7/21/2016	12:39:27.932 PM 7/21/2016	3.40	5.150	2.718	-0.18	-1.38	3984
12:39:34.954 PM 7/21/2016	12:39:25.824 PM 7/21/2016	12:39:27.932 PM 7/21/2016	3.40	2.920	2.718	-0.15	-1.38	3984
12:39:36.957 PM 7/21/2016	12:39:25.824 PM 7/21/2016	12:39:27.932 PM 7/21/2016	3.40	2.920	5.369	-0.23	1.27	3985
12:39:38.971 PM 7/21/2016	12:39:25.824 PM 7/21/2016	12:39:27.932 PM 7/21/2016	3.40	2.920	2.713	-0.23	-1.36	3986
12:39:40.983 PM 7/21/2016	12:39:25.824 PM 7/21/2016	12:39:27.932 PM 7/21/2016	3.40	5.870	2.713	-0.27	1.25	3986
12:39:42.987 PM 7/21/2016	12:39:39.781 PM 7/21/2016	12:39:41.892 PM 7/21/2016	3.40	2.199	2.653	-0.28	1.25	3987
12:39:44.993 PM 7/21/2016	12:39:39.781 PM 7/21/2016	12:39:41.892 PM 7/21/2016	3.40	2.199	2.750	-0.28	-1.25	3988
12:39:47.002 PM 7/21/2016	12:39:39.781 PM 7/21/2016	12:39:41.892 PM 7/21/2016	3.40	2.920	2.689	0.19	0.74	3989
12:39:49.018 PM 7/21/2016	12:39:39.781 PM 7/21/2016	12:39:41.892 PM 7/21/2016	3.40	2.900	2.689	-0.04	-1.39	3989
12:39:51.029 PM 7/21/2016	12:39:47.802 PM 7/21/2016	12:39:49.902 PM 7/21/2016	3.42	2.180	2.664	0.00	-1.39	3990
12:39:53.032 PM 7/21/2016	12:39:47.802 PM 7/21/2016	12:39:49.902 PM 7/21/2016	3.42	2.180	2.743	0.00	1.17	3991
12:39:55.037 PM 7/21/2016	12:39:47.802 PM 7/21/2016	12:39:49.902 PM 7/21/2016	3.42	3.610	2.743	-0.01	-1.33	3991
12:39:57.054 PM 7/21/2016	12:39:47.802 PM 7/21/2016	12:39:49.902 PM 7/21/2016	3.42	2.190	2.688	-0.07	0.78	3992
12:39:59.060 PM 7/21/2016	12:39:47.802 PM 7/21/2016	12:39:49.902 PM 7/21/2016	3.42	2.880	2.720	0.00	0.78	3993
12:40:01.072 PM 7/21/2016	12:39:58.660 PM 7/21/2016	12:40:00.742 PM 7/21/2016	3.45	2.880	2.674	0.00	-1.25	3994
12:40:03.073 PM 7/21/2016	12:39:58.660 PM 7/21/2016	12:40:00.742 PM 7/21/2016	3.45	2.170	2.674	-0.18	0.75	3994
12:40:05.079 PM 7/21/2016	12:39:58.660 PM 7/21/2016	12:40:00.742 PM 7/21/2016	3.45	2.870	2.674	0.13	-1.40	3994
12:40:07.079 PM 7/21/2016	12:39:58.660 PM 7/21/2016	12:40:00.742 PM 7/21/2016	3.45	2.870	5.447	-0.24	-1.40	3995
12:40:09.097 PM 7/21/2016	12:39:58.660 PM 7/21/2016	12:40:00.742 PM 7/21/2016	3.45	2.870	2.657	-0.24	1.20	3996
12:40:11.100 PM 7/21/2016	12:39:58.660 PM 7/21/2016	12:40:00.742 PM 7/21/2016	3.45	5.769	2.464	-0.04	-0.00	3997
12:40:13.105 PM 7/21/2016	12:39:58.660 PM 7/21/2016	12:40:00.742 PM 7/21/2016	3.45	2.170	2.464	-0.23	-0.00	3997
12:40:15.119 PM 7/21/2016	12:39:58.660 PM 7/21/2016	12:40:00.742 PM 7/21/2016	3.45	2.910	2.919	-0.23	-0.12	3998
12:40:17.126 PM 7/21/2016	12:39:58.660 PM 7/21/2016	12:40:00.742 PM 7/21/2016	3.45	2.910	2.747	-0.23	-1.32	3999
12:40:19.132 PM 7/21/2016	12:39:58.660 PM 7/21/2016	12:40:00.742 PM 7/21/2016	3.45	2.890	2.747	0.33	0.63	3999
12:40:21.144 PM 7/21/2016	12:40:17.445 PM 7/21/2016	12:40:19.522 PM 7/21/2016	3.46	2.180	2.651	-0.48	0.63	4000
12:40:23.160 PM 7/21/2016	12:40:19.622 PM 7/21/2016	12:40:21.702 PM 7/21/2016	3.46	2.890	2.723	0.36	-1.36	4001
12:40:25.178 PM 7/21/2016	12:40:19.622 PM 7/21/2016	12:40:21.702 PM 7/21/2016	3.46	2.890	2.657	0.36	1.17	4002
12:40:27.187 PM 7/21/2016	12:40:19.622 PM 7/21/2016	12:40:21.702 PM 7/21/2016	3.46	2.880	2.657	-0.32	-1.29	4002
12:40:29.191 PM 7/21/2016	12:40:25.403 PM 7/21/2016	12:40:27.482 PM 7/21/2016	3.46	2.890	2.731	-0.18	-1.29	4003
12:40:31.204 PM 7/21/2016	12:40:25.403 PM 7/21/2016	12:40:27.482 PM 7/21/2016	3.46	2.190	2.736	-0.04	0.82	4004
12:40:33.205 PM 7/21/2016	12:40:30.470 PM 7/21/2016	12:40:32.552 PM 7/21/2016	3.46	2.190	2.318	-0.04	-0.00	4005
12:40:35.207 PM 7/21/2016	12:40:30.470 PM 7/21/2016	12:40:32.552 PM 7/21/2016	3.46	2.930	2.318	0.08	-0.14	4005
12:40:37.216 PM 7/21/2016	12:40:30.470 PM 7/21/2016	12:40:32.552 PM 7/21/2016	3.46	2.920	2.318	-0.32	-0.14	4005
12:40:39.222 PM 7/21/2016	12:40:30.470 PM 7/21/2016	12:40:32.552 PM 7/21/2016	3.46	2.920	5.779	-0.38	-1.36	4006
12:40:41.228 PM 7/21/2016	12:40:30.470 PM 7/21/2016	12:40:32.552 PM 7/21/2016	3.46	2.920	1.946	-0.38	1.21	4007
12:40:43.246 PM 7/21/2016	12:40:30.470 PM 7/21/2016	12:40:32.552 PM 7/21/2016	3.46	5.130	1.946	0.05	-1.34	4007
12:40:45.258 PM 7/21/2016	12:40:41.451 PM 7/21/2016	12:40:43.552 PM 7/21/2016	3.43	5.130	3.447	-0.25	-1.34	4008
12:40:47.258 PM 7/21/2016	12:40:41.451 PM 7/21/2016	12:40:43.552 PM 7/21/2016	3.43	5.130	2.682	0.13	0.63	4009
12:40:49.277 PM 7/21/2016	12:40:41.451 PM 7/21/2016	12:40:43.552 PM 7/21/2016	3.43	5.130	2.699	0.13	-1.32	4010
12:40:51.279 PM 7/21/2016	12:40:41.451 PM 7/21/2016	12:40:43.552 PM 7/21/2016	3.43	2.930	2.699	0.00	0.95	4010
12:40:53.293 PM 7/21/2016	12:40:41.451 PM 7/21/2016	12:40:43.552 PM 7/21/2016	3.43	2.950	2.690	-0.15	0.95	4011
12:40:55.298 PM 7/21/2016	12:40:41.451 PM 7/21/2016	12:40:43.552 PM 7/21/2016	3.43	2.200	2.712	-0.01	-1.76	4012
12:40:57.301 PM 7/21/2016	12:40:41.451 PM 7/21/2016	12:40:43.552 PM 7/21/2016	3.43	2.200	2.703	-0.01	0.84	4013
12:40:59.319 PM 7/21/2016	12:40:41.451 PM 7/21/2016	12:40:43.552 PM 7/21/2016	3.43	2.950	2.703	0.00	-1.29	4013
12:41:01.325 PM 7/21/2016	12:40:41.451 PM 7/21/2016	12:40:43.552 PM 7/21/2016	3.43	2.920	2.697	0.00	-1.29	4014
12:41:03.331 PM 7/21/2016	12:40:41.451 PM 7/21/2016	12:40:43.552 PM 7/21/2016	3.43	2.920	2.693	-0.35	0.71	4015
12:41:05.331 PM 7/21/2016	12:40:41.451 PM 7/21/2016	12:40:43.552 PM 7/21/2016	3.43	2.920	2.693	-0.35	-1.33	4015
12:41:07.345 PM 7/21/2016	12:41:03.445 PM 7/21/2016	12:41:05.552 PM 7/21/2016	3.41	2.940	2.693	0.00	0.92	4015
12:41:09.346 PM 7/21/2016	12:41:03.445 PM 7/21/2016	12:41:05.552 PM 7/21/2016	3.41	2.940	5.414	-0.20	0.92	4016
12:41:11.360 PM 7/21/2016	12:41:03.445 PM 7/21/2016	12:41:05.552 PM 7/21/2016	3.41	2.940	2.714	-0.20	-1.70	4017
12:41:13.372 PM 7/21/2016	12:41:03.445 PM 7/21/2016	12:41:05.552 PM 7/21/2016	3.41	5.120	2.652	-0.12	0.74	4018
12:41:15.386 PM 7/21/2016	12:41:03.445 PM 7/21/2016	12:41:05.552 PM 7/21/2016	3.41	2.170	2.652	-0.10	-0.00	4018
12:41:17.388 PM 7/21/2016	12:41:03.445 PM 7/21/2016	12:41:05.552 PM 7/21/2016	3.41	2.910	2.751	-0.50	-0.00	4019
12:41:19.393 PM 7/21/2016	12:41:16.597 PM 7/21/2016	12:41:18.692 PM 7/21/2016	3.43	2.910	2.730	-0.50	-0.17	4020
12:41:21.405 PM 7/21/2016	12:41:16.597 PM 7/21/2016	12:41:18.692 PM 7/21/2016	3.43	2.880	2.371	0.05	-0.00	4021
12:41:23.414 PM 7/21/2016	12:41:16.597 PM 7/21/2016	12:41:18.692 PM 7/21/2016	3.43	2.910	2.371	-0.32	0.06	4021
12:41:25.434 PM 7/21/2016	12:41:16.597 PM 7/21/2016	12:41:18.692 PM 7/21/2016	3.43	2.170	3.006	-0.50	0.06	4022
12:41:27.444 PM 7/21/2016	12:41:16.597 PM 7/21/2016	12:41:18.692 PM 7/21/2016	3.43	2.170	2.753	-0.50	-1.67	4023
12:41:29.453 PM 7/21/2016	12:41:16.597 PM 7/21/2016	12:41:18.692 PM 7/21/2016	3.43	2.900	2.753	0.00	0.94	4023
12:41:31.466 PM 7/21/2016	12:41:27.445 PM 7/21/2016	12:41:29.522 PM 7/21/2016	3.45	2.880	2.673	-0.27	0.94	4024
12:41:33.485 PM 7/21/2016	12:41:27.445 PM 7/21/2016	12:41:29.522 PM 7/21/2016	3.45	2.150	2.647	-0.12	-1.76	4025
12:41:35.502 PM 7/21/2016	12:41:27.445 PM 7/21/2016	12:41:29.522 PM 7/21/2016	3.45	2.150	2.738	-0.12	0.76	4026
12:41:37.518 PM 7/21/2016	12:41:35.378 PM 7/21/2016	12:41:37.452 PM 7/21/2016	3.47	2.890	2.738	-0.12	-0.00	4026
12:41:39.537 PM 7/21/2016	12:41:35.378 PM 7/21/2016	12:41:37.452 PM 7/21/2016	3.47	2.880	2.720	-0.15	-0.00	4027
12:41:41.546 PM 7/21/2016	12:41:35.378 PM 7/21/2016	12:41:37.452 PM 7/21/2016	3.47	2.880	2.703	-0.30	-0.06	4028
12:41:43.556 PM 7/21/2016	12:41:35.378 PM 7/21/2016	12:41:37.452 PM 7/21/2016	3.47	2.880	2.692	-0.30	-1.30	4029
12:41:45.557 PM 7/21/2016	12:41:35.378 PM 7/21/2016	12:41:37.452 PM 7/21/2016	3.47	2.890	2.692	-0.15	0.53	4029
12:41:47.567 PM 7/21/2016	12:41:35.378 PM 7/21/2016	12:41:37.452 PM 7/21/2016	3.47	2.140	2.692	-0.32	0.53	4029
12:41:49.573 PM 7/21/2016	12:41:35.378 PM 7/21/2016	12:41:37.452 PM 7/21/2016	3.47	2.140	5.176	-0.21	-0.00	4030
12:41:51.587 PM 7/21/2016	12:41:35.378 PM 7/21/2016	12:41:37.452 PM 7/21/2016	3.47	2.140	2.955	-0.21	-0.11	4031
12:41:53.600 PM 7/21/2016	12:41:35.378 PM 7/21/2016	12:41:37.452 PM 7/21/2016	3.47	5.070	2.955	-0.10	-1.37	4031
12:41:55.618 PM 7/21/2016	12:41:35.378 PM 7/21/2016	12:41:37.452 PM 7/21/2016	3.47	3.630	2.676	0.05	-1.37	4032
12:41:57.632 PM 7/21/2016	12:41:35.378 PM 7/21/2016	12:41:37.452 PM 7/21/2016	3.47	2.200	2.668	-0.44	1.22	4033
12:41:59.635 PM 7/21/2016	12:41:35.378 PM 7/21/2016	12:41:37.452 PM 7/21/2016	3.47	2.200	2.683	-0.44	-0.00	4034
12:42:01.643 PM 7/21/2016	12:41:35.378 PM 7/21/2016	12:41:37.452 PM 7/21/2016	3.47	2.940	2.683	-0.50	-0.29	4034
12:42:03.659 PM 7/21/2016	12:41:59.985 PM 7/21/2016	12:42:02.072 PM 7/21/2016	3.44	2.180	2.755	0.22	-0.29	4035
12:42:05.663 PM 7/21/2016	12:42:02.183 PM 7/21/2016	12:42:04.272 PM 7/21/2016	3.43	2.920	2.674	0.00	-1.36	4036
12:42:07.681 PM 7/21/2016	12:42:02.183 PM 7/21/2016	12:42:04.272 PM 7/21/2016	3.43	2.920	2.676	0.00	1.26	4037
12:42:09.699 PM 7/21/2016	12:42:02.183 PM 7/21/2016	12:42:04.272 PM 7/21/2016	3.43	2.910	2.676	0.05	-1.37	4037
12:42:11.715 PM 7/21/2016	12:42:02.183 PM 7/21/2016	12:42:04.272 PM 7/21/2016	3.43	2.920	2.728	0.00	-1.37	4038
12:42:13.725 PM 7/21/2016	12:42:02.183 PM 7/21/2016	12:42:04.272 PM 7/21/2016	3.43	2.150	2.677	-0.50	1.27	4039
12:42:15.731 PM 7/21/2016	12:42:13.090 PM 7/21/2016	12:42:15.182 PM 7/21/2016	3.43	2.150	2.706	-0.50	-0.00	4040
12:42:17.753 PM 7/21/2016	12:42:13.090 PM 7/21/2016	12:42:15.182 PM 7/21/2016	3.43	2.940	2.706	0.05	-0.14	4040
12:42:19.766 PM 7/21/2016	12:42:13.090 PM 7/21/2016	12:42:15.182 PM 7/21/2016	3.43	2.910	2.716	-0.47	-0.14	4041
12:42:21.775 PM 7/21/2016	12:42:13.090 PM 7/21/2016	12:42:15.182 PM 7/21/2016	3.43	2.910	2.716	0.02	-1.45	4041
12:42:23.794 PM 7/21/2016	12:42:13.090 PM 7/21/2016	12:42:15.182 PM 7/21/2016	3.43	2.910	5.208	0.02	-0.00	4042
12:42:25.807 PM 7/21/2016	12:42:13.090 PM 7/21/2016	12:42:15.182 PM 7/21/2016	3.43	2.910	5.208	-0.24	-0.00	4042
12:42:27.816 PM 7/21/2016	12:42:13.090 PM 7/21/2016	12:42:15.182 PM 7/21/2016	3.43	5.100	2.717	-0.01	-0.00	4043
12:42:29.827 PM 7/21/2016	12:42:13.090 PM 7/21/2016	12:42:15.182 PM 7/21/2016	3.43	2.130	2.876	-0.01	1.19	4044
12:42:31.832 PM 7/21/2016	12:42:13.090 PM 7/21/2016	12:42:15.182 PM 7/21/2016	3.43	2.130	2.704	-0.01	-1.26	4045
12:42:33.841 PM 7/21/2016	12:42:13.090 PM 7/21/2016	12:42:15.182 PM 7/21/2016	3.43	2.920	2.704	0.05	0.85	4045
12:42:35.854 PM 7/21/2016	12:42:13.090 PM 7/21/2016	12:42:15.182 PM 7/21/2016	3.43	2.930	2.659	-0.50	0.85	4046
12:42:37.864 PM 7/21/2016	12:42:13.090 PM 7/21/2016	12:42:15.182 PM 7/21/2016	3.43	2.930	2.713	-0.50	-1.33	4047
