ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
711	Good	Pass	Pass	Pass	Pass	12:53:21.056 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	570.610779	489.428284	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.986200	0.000000	0.006287	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884781	76.907394	42.982338	5.225274	41	4.306270	58	4.863973	Pass	Pass	Pass	Pass	0.025137	0.000000	0.046305	59
712	Good	Pass	Pass	Pass	Pass	12:53:23.769 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.034309	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.079712	489.865601	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.000629	Pass	Pass	Pass	Pass	Pass	Pass	59	33.842571	57.243347	0.000000	5.098378	51	4.387223	39	4.904730	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
713	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:53:26.444 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.416626	502.289001	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.986200	0.000000	0.001715	Pass	Pass	Pass	Pass	Fail	Fail	59	34.009190	0.000000	0.000000	5.318692	53	4.129699	39	4.918962	Pass	Pass	Pass	Pass	0.000000	0.000000	0.074088	59
714	Good	Pass	Pass	Pass	Pass	12:53:29.135 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.541748	516.054871	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763142	0.000000	0.000000	5.095574	17	4.416499	27	4.830841	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
715	Fail	Pass	Pass	Fail	Pass	12:53:31.881 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.665405	468.909088	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	2.910600	0.004287	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.204395	0.000000	0.000000	5.234910	12	3.949443	0	4.933153	Pass	Pass	Pass	Pass	0.000000	0.000000	0.054243	59
716	Fail - OD Envelope	Fail	Pass	Fail	Pass	12:53:34.556 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.219110	0.004180	0.000000	0.000000	0.000000	500.023865	479.857452	521.001099	486.006805	Pass	Pass	Pass	Pass	Pass	Pass	2.751840	3.024000	0.000000	0.006516	Pass	Pass	Pass	Pass	Fail	Pass	59	33.722538	0.000000	0.000000	5.376394	21	4.337619	31	4.936365	Pass	Pass	Pass	Pass	0.037926	0.154791	0.035280	59
717	Good	Pass	Pass	Pass	Pass	12:53:37.220 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.205566	502.999939	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.948483	56.898117	0.000000	4.997126	21	4.499291	34	4.935251	Pass	Pass	Pass	Pass	0.025578	0.000000	0.052038	59
718	Good	Pass	Pass	Pass	Pass	12:53:39.971 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	507.225555	535.696167	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682613	0.000000	0.000000	5.023512	48	4.356989	24	4.858262	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046305	59
719	Fail	Pass	Fail	Pass	Pass	12:53:42.628 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.828735	510.515839	Pass	Pass	Pass	Pass	Pass	Fail	2.872800	2.933280	0.000000	0.075957	Pass	Pass	Pass	Pass	Pass	Pass	59	34.086258	0.000000	0.000000	5.077154	8	4.476511	53	4.938868	Pass	Pass	Pass	Pass	0.040131	0.091287	0.067473	59
720	Fail - OD Envelope	Fail	Fail	Fail	Pass	12:53:45.385 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.151613	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.956299	547.164246	Pass	Pass	Pass	Pass	Pass	Fail	2.812320	2.963520	0.000000	0.257420	Pass	Pass	Pass	Pass	Fail	Fail	59	33.842876	0.000000	0.000000	5.611070	47	3.919719	4	4.893201	Pass	Pass	Pass	Pass	0.000000	0.000000	0.067032	59
721	Good	Pass	Pass	Pass	Pass	12:53:48.066 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.823059	494.979187	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.186939	0.000000	0.000000	4.996401	43	4.329564	2	4.904985	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
722	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:53:53.476 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	499.436340	567.065796	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.000400	Pass	Pass	Pass	Pass	Fail	Fail	59	33.910660	0.000000	63.577415	5.275815	37	3.933877	13	4.887678	Pass	Pass	Pass	Fail	0.000000	0.000000	0.098343	59
723	Good	Pass	Pass	Pass	Pass	12:53:56.171 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.666809	529.116028	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.963520	0.000000	0.006801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964817	0.000000	0.000000	5.013746	30	4.537145	29	4.935676	Pass	Pass	Pass	Pass	0.025137	0.081144	0.037926	59
724	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:53:58.854 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	519.654907	496.164001	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.265366	0.000000	0.000000	5.304404	54	4.208830	12	4.983417	Pass	Pass	Pass	Pass	0.000000	0.087759	0.000000	59
725	Fail	Pass	Fail	Fail	Pass	12:54:01.570 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.515259	490.229095	Pass	Pass	Pass	Pass	Pass	Fail	2.963520	2.986200	0.000000	0.092532	Pass	Pass	Pass	Pass	Pass	Fail	59	34.104107	84.143639	0.000000	5.128640	46	4.106064	30	4.898394	Pass	Pass	Pass	Pass	0.000000	0.081144	0.038808	59
726	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:54:04.273 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	502.280243	538.789001	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.583759	76.200012	0.000000	5.551730	13	4.355353	0	4.822543	Pass	Pass	Pass	Pass	0.028665	0.082467	0.056448	59
727	Fail	Pass	Pass	Fail	Pass	12:54:06.982 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	577.558899	516.089722	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.003086	Pass	Pass	Pass	Pass	Pass	Fail	59	34.003723	0.000000	0.000000	5.070609	31	4.166039	41	4.907238	Pass	Pass	Pass	Pass	0.030429	0.091728	0.039690	59
728	Fail - OD Envelope	Fail	Pass	Fail	Fail	12:54:09.649 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.204938	0.150186	0.000000	0.000000	0.000000	500.023865	479.857452	506.907959	536.624878	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.825893	0.000000	0.000000	5.300588	34	4.553862	25	5.003212	Pass	Pass	Pass	Fail	0.000000	0.000000	0.080262	59
729	Good	Pass	Pass	Pass	Pass	12:54:12.357 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.570648	494.160950	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925632	0.000000	0.000000	5.090059	9	4.396191	50	4.937423	Pass	Pass	Pass	Pass	0.000000	0.084672	0.079380	59
730	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:54:15.079 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.103333	511.708099	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.993760	0.000000	0.011202	Pass	Pass	Pass	Pass	Fail	Fail	59	34.106678	0.000000	0.000000	5.390340	38	4.024028	24	4.901281	Pass	Pass	Pass	Pass	0.000000	0.000000	0.077616	59
731	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:54:17.755 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.051744	0.007290	0.000000	0.000000	0.000000	500.023865	479.857452	517.443054	476.011719	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	3.001320	0.000000	0.014117	Pass	Pass	Pass	Pass	Fail	Fail	59	33.924984	84.999557	0.000000	5.385380	29	5.174200	33	4.948077	Pass	Pass	Pass	Fail	0.026019	0.092610	0.083349	59
732	Good	Pass	Pass	Pass	Pass	12:54:20.449 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.052101	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.259705	517.428528	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.903040	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843842	0.000000	0.000000	5.079739	46	4.423782	55	4.923899	Pass	Pass	Pass	Pass	0.032193	0.096138	0.052038	59
733	Good	Pass	Pass	Pass	Pass	12:54:23.189 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	504.446198	525.748413	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.064205	63.006638	0.000000	5.024051	46	4.465464	33	4.935337	Pass	Pass	Pass	Pass	0.089523	0.000000	0.049392	59
734	Good	Pass	Pass	Pass	Pass	12:54:25.877 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.877747	518.540466	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.986200	0.000000	0.006001	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865181	97.302673	0.000000	5.133901	35	4.501391	36	4.940265	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046305	59
735	Fail	Fail	Pass	Pass	Pass	12:54:28.578 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.171088	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	585.607605	514.923889	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	2.910600	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.762939	0.000000	0.000000	5.114563	5	4.302353	16	4.912460	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
736	N/A	Fail	Fail	Fail	Fail	12:54:30.523 PM 7/15/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
737	Good	Pass	Pass	Pass	Pass	12:54:33.986 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	497.909058	478.385437	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.010459	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803795	0.000000	0.000000	5.087644	20	4.310719	7	4.935971	Pass	Pass	Pass	Pass	0.064827	0.000000	0.071442	59
738	Good	Pass	Pass	Pass	Pass	12:54:36.634 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.056893	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.462891	485.454651	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.033035	Pass	Pass	Pass	Pass	Pass	Pass	59	33.885372	0.000000	0.000000	5.118771	32	4.567431	37	4.993918	Pass	Pass	Pass	Pass	0.000000	0.092610	0.000000	59
739	Good	Pass	Pass	Pass	Pass	12:54:39.370 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.857056	463.727051	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.144855	42.549133	0.000000	5.014736	58	4.190384	19	4.932697	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
740	Good	Pass	Pass	Pass	Pass	12:54:42.051 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.108383	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	508.785065	504.593994	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865593	44.142487	0.000000	5.066128	11	4.517786	27	4.983920	Pass	Pass	Pass	Pass	0.029106	0.113778	0.072765	59
741	Good	Pass	Pass	Pass	Pass	12:54:44.749 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.086818	0.010043	0.000000	0.000000	0.000000	500.023865	479.857452	539.384644	498.090302	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.002801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883911	43.374062	0.000000	5.096962	41	4.631500	53	5.002964	Pass	Pass	Pass	Pass	0.000000	0.000000	0.075852	59
742	Fail	Pass	Pass	Fail	Fail	12:54:47.148 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.022839	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	482.007050	518.687073	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.925720	0.000000	0.004058	Fail	Fail	Pass	Pass	Fail	Fail	59	30.770754	0.000000	0.000000	NaN	-1	NaN	-1	4.934023	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
743	Fail	Pass	Pass	Pass	Fail	12:54:50.121 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.597656	480.609009	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.024919	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843830	0.000000	0.000000	5.042464	48	4.207168	48	4.886844	Pass	Fail	Pass	Fail	0.207270	0.159201	0.303849	59
744	Fail	Pass	Pass	Fail	Pass	12:54:52.868 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.834595	533.135315	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.963520	0.000000	0.007544	Pass	Pass	Pass	Pass	Pass	Fail	59	33.904537	0.000000	0.000000	5.219180	32	4.187959	21	4.877171	Pass	Pass	Pass	Pass	0.000000	0.120834	0.049833	59
745	Good	Pass	Pass	Pass	Pass	12:54:55.542 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	596.261353	506.655945	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.008116	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682663	0.000000	0.000000	5.169613	44	4.414065	20	4.940529	Pass	Pass	Pass	Pass	0.031752	0.000000	0.035280	59
746	Fail	Pass	Pass	Pass	Fail	12:54:58.244 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.643555	528.151245	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	2.986200	0.000000	0.009945	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944920	0.000000	0.000000	5.091398	12	4.463250	49	4.932269	Pass	Pass	Pass	Fail	0.000000	0.000000	0.082908	59
747	Fail	Fail	Pass	Pass	Pass	12:55:00.980 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.303431	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.524170	521.735107	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.925720	0.000000	0.006973	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803211	0.000000	0.000000	5.113346	2	4.360956	23	4.933778	Pass	Pass	Pass	Pass	0.000000	0.080703	0.033957	59
748	Fail	Pass	Pass	Pass	Fail	12:55:03.639 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.341919	509.989685	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.924252	0.000000	0.000000	5.178654	7	4.383272	38	4.957659	Pass	Pass	Pass	Fail	0.000000	0.124362	0.088641	59
749	Good	Pass	Pass	Pass	Pass	12:55:06.371 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.130859	524.104614	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.005087	Pass	Pass	Pass	Pass	Pass	Pass	59	34.165043	0.000000	0.000000	5.025537	9	4.195507	52	4.909655	Pass	Pass	Pass	Pass	0.000000	0.101871	0.000000	59
750	Good	Pass	Pass	Pass	Pass	12:55:09.086 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.012817	497.346466	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.012002	Pass	Pass	Pass	Pass	Pass	Pass	59	34.086037	0.000000	0.000000	5.014994	40	4.322843	51	4.900102	Pass	Pass	Pass	Pass	0.000000	0.104958	0.038367	59
751	Good	Pass	Pass	Pass	Pass	12:55:11.755 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.582397	527.233582	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.016289	Pass	Pass	Pass	Pass	Pass	Pass	59	34.007217	0.000000	0.000000	5.146077	52	4.210229	37	4.927441	Pass	Pass	Pass	Pass	0.000000	0.088200	0.037485	59
752	Good	Pass	Pass	Pass	Pass	12:55:14.472 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	581.978699	512.727905	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.012917	Pass	Pass	Pass	Pass	Pass	Pass	59	34.206482	0.000000	0.000000	5.067226	43	4.291964	24	4.942823	Pass	Pass	Pass	Pass	0.000000	0.130095	0.033075	59
753	Good	Pass	Pass	Pass	Pass	12:55:17.125 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.848694	515.533997	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.943745	75.539108	0.000000	5.205856	8	4.345547	50	4.836245	Pass	Pass	Pass	Pass	0.000000	0.092610	0.036603	59
754	Good	Pass	Pass	Pass	Pass	12:55:19.841 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.054626	514.320801	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.986200	0.000000	0.004401	Pass	Pass	Pass	Pass	Pass	Pass	59	34.104771	0.000000	0.000000	5.115404	14	4.345443	24	4.903054	Pass	Pass	Pass	Pass	0.000000	0.094374	0.039690	59
755	Good	Pass	Pass	Pass	Pass	12:55:22.594 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.593445	498.954285	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.782825	0.000000	0.000000	4.998601	9	4.285115	9	4.944125	Pass	Pass	Pass	Pass	0.030870	0.000000	0.000000	59
756	Good	Pass	Pass	Pass	Pass	12:55:25.055 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.551392	538.666443	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004692	77.089310	0.000000	5.088070	15	4.413538	30	4.920524	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043218	59
757	Fail	Fail	Pass	Pass	Pass	12:55:27.951 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Fail	Pass	0.000000	0.306336	0.024521	0.000000	0.085799	0.027070	500.023865	479.857452	549.890503	517.307129	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823170	63.266037	0.000000	5.086461	40	4.503685	29	4.913239	Pass	Pass	Pass	Pass	0.000000	0.090405	0.033957	59
758	Fail	Pass	Pass	Fail	Fail	12:55:30.674 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.106445	517.166809	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.031663	Pass	Pass	Fail	Pass	Pass	Pass	59	33.924522	159.354218	0.000000	5.141445	23	4.230145	52	4.949640	Pass	Pass	Fail	Fail	0.033075	0.262836	0.100989	59
759	Good	Pass	Pass	Pass	Pass	12:55:36.083 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035737	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.207581	526.848755	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	2.903040	0.000000	0.010230	Pass	Pass	Pass	Pass	Pass	Pass	59	34.105820	0.000000	0.000000	5.026380	39	4.501285	55	4.916598	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
760	Fail	Fail	Pass	Pass	Pass	12:55:38.778 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.210954	0.008208	0.000000	0.000000	0.000000	500.023865	479.857452	501.864502	483.604187	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.918160	0.000000	0.008687	Pass	Pass	Pass	Pass	Pass	Pass	59	33.802914	0.000000	0.000000	5.104700	4	4.340362	51	4.929009	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
