Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
1:49:32.887 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:34.887 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:36.887 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:38.887 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:40.888 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:42.891 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:44.892 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:46.892 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:48.892 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:50.892 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:52.895 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:54.895 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:56.895 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:58.895 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:00.895 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:02.896 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:04.896 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:06.896 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:08.896 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:10.896 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:12.897 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:14.897 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:16.897 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:18.897 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:20.897 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:22.898 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:24.898 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:26.898 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:28.898 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:30.898 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:32.899 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:34.899 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:36.899 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:38.899 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:40.899 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:42.900 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:44.900 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:46.900 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:48.900 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:50.900 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:52.901 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:54.901 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:56.901 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:50:58.901 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:00.901 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:02.902 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:04.902 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:06.902 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:08.902 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:10.902 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:12.903 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:14.903 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:16.903 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:18.903 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:20.903 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:22.904 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:24.904 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:26.904 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:28.904 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:30.904 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:32.905 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:34.905 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:36.905 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:38.905 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:40.905 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:42.906 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:44.906 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:46.906 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:48.906 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:50.908 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:52.909 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:54.909 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:56.909 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:51:58.909 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:00.909 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:02.910 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:04.910 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:06.910 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:08.910 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:10.910 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:12.911 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:14.911 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:16.911 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:18.911 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:20.911 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:22.912 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:24.912 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:26.912 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:28.912 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:30.912 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:32.913 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:34.913 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:36.913 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:38.913 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:40.913 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:42.914 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:44.914 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:46.914 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:48.914 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:50.914 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:52.915 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:54.915 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:56.915 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:52:58.916 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:00.916 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:02.917 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:04.917 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:06.917 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:08.917 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:10.917 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:12.918 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:14.918 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:16.918 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:18.918 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:20.918 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:22.919 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:24.919 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:26.919 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:28.919 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:30.919 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:32.920 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:34.920 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:36.920 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:38.920 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:40.922 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:42.923 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:44.924 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:46.924 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:48.924 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:50.924 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:52.925 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:54.926 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:56.926 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:53:58.926 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:00.926 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:02.927 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:04.927 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:06.927 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:08.927 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:10.927 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:12.928 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:14.928 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:16.928 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:18.928 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:20.928 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:22.929 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:24.929 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:26.929 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:28.929 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:30.929 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:32.930 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:34.930 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:36.931 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:38.931 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:40.931 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:42.932 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:44.932 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:46.932 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:48.932 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:50.932 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:52.933 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:54.933 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:56.933 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:54:58.933 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:55:00.933 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:55:02.934 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:55:04.934 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:55:06.934 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:55:08.934 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:55:10.934 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:55:12.935 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:55:14.935 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:55:16.935 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:55:18.935 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:55:20.935 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:55:22.936 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
